id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,jornada,jornada_num,fecha_descarga,data_source,position_main,minutes_per_game,high_participation,model,model_type,predicted_next_xG_90,predicted_next_goals_90,predicted_next_assists_90,predicted_next_xA_90
13787,Manuel Fernández,7,484,D S,Celta Vigo,La-Liga,2025-2026,0.0,0.0078222403795388,0.0,0.0,0.371900826446281,0.0,0.1859504132231405,0.0,0.0,0.0078222403795388,0.4500311048131836,0.4422088744780741,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,69.14285714285714,1,Ridge,linear_regularized_regression,0.030566630839557546,0.006075894071787297,0.025250538123049712,0.028451972616649557
9217,Jesús Vázquez,9,347,D S,Valencia,La-Liga,2025-2026,0.0,0.0445270151307843,0.0,0.0611374220174739,1.296829971181556,1.037463976945245,0.0,0.0,0.0,0.0445270151307843,0.2657178598818415,0.2185769383433229,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,38.55555555555556,0,Ridge,linear_regularized_regression,0.02982466804145467,0.031757278206694384,0.09373589937164538,0.10617381873415013
13837,David Affengruber,13,1110,D S,Elche,La-Liga,2025-2026,0.0,0.0048919115718957,0.0,0.0166566804856867,0.081081081081081,0.2432432432432432,0.3243243243243243,0.081081081081081,0.0,0.0048919115718957,0.3458701788976386,0.3297111478609008,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,85.38461538461539,1,Ridge,linear_regularized_regression,0.029380268127667086,-0.00020546450916825165,0.024170017813299,0.03240836087607797
492,Héctor Bellerín,13,1011,D S,Real Betis,La-Liga,2025-2026,0.0,0.0179047055697228,0.1780415430267062,0.2090484194612291,0.2670623145400593,1.513353115727003,0.0890207715133531,0.0,0.0,0.0179047055697228,0.5254050733339185,0.3899400712209214,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,77.76923076923077,1,Ridge,linear_regularized_regression,0.0292266343830844,0.03664342757516813,0.1393879234640778,0.1576473140210027
308,Ricardo Rodríguez,8,498,D S,Real Betis,La-Liga,2025-2026,0.0,0.0224116097866411,0.180722891566265,0.0766705434365444,0.36144578313253,0.7228915662650601,0.0,0.0,0.0,0.0224116097866411,0.2485891593148909,0.1907725578331086,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,62.25,1,Ridge,linear_regularized_regression,0.028977705584576574,0.02369522111955348,0.06429237678242417,0.07991031304303653
6485,Júnior Firpo,6,437,D S,Real Betis,La-Liga,2025-2026,0.0,0.0727806260779466,0.205949656750572,0.1895088110826653,0.8237986270022883,1.4416475972540046,0.4118993135011441,0.0,0.0,0.0727806260779466,0.5145171334118811,0.4169732044095033,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,72.83333333333333,1,Ridge,linear_regularized_regression,0.028671577728081182,0.048551213937283205,0.1219596304963596,0.13912755169820262
2509,Dimitri Foulquier,8,633,D S,Valencia,La-Liga,2025-2026,0.0,0.0042839207955728,0.0,0.0096975235153713,0.1421800947867298,0.1421800947867298,0.0,0.0,0.0,0.0042839207955728,0.2560490020219749,0.2463514782417724,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,79.125,1,Ridge,linear_regularized_regression,0.028466956467429055,0.010663970895963715,0.02031920910240824,0.028115765562178985
13600,Andrés Castrín,6,424,D S,Sevilla,La-Liga,2025-2026,0.0,0.0276397052660303,0.0,0.0070624896061588,0.6367924528301887,0.2122641509433962,0.4245283018867924,0.0,0.0,0.0276397052660303,0.1975989643976373,0.1975989643976373,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,70.66666666666667,1,Ridge,linear_regularized_regression,0.028369426346486898,0.006186724195099719,0.018053021675283665,0.02515240144738448
12005,Pau Cubarsí,11,972,D,Barcelona,La-Liga,2025-2026,0.0,0.0250830280560034,0.0,0.0328534006796501,0.3703703703703704,0.3703703703703704,0.0925925925925926,0.0,0.0,0.0250830280560034,0.7515962577114502,0.7515962577114502,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,88.36363636363636,1,Ridge,linear_regularized_regression,0.027772059798306076,0.0303438329223739,0.05878501439277207,0.06612766208621605
2417,Igor Zubeldia,12,1080,D,Real Sociedad,La-Liga,2025-2026,0.0,0.0172056453302502,0.0,0.0187761660975714,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0172056453302502,0.2358523538957039,0.2358523538957039,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,90.0,1,Ridge,linear_regularized_regression,0.02722476672382826,0.01244688104583666,0.024589558206566775,0.03425735204690085
10319,Adrián De la Fuente,12,842,D S,Levante,La-Liga,2025-2026,0.0,0.0655699847819119,0.0,0.0074018733332601,0.4275534441805226,0.3206650831353919,0.2137767220902613,0.0,0.0,0.0655699847819119,0.1917715563998511,0.1842967121288923,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,70.16666666666667,1,Ridge,linear_regularized_regression,0.02704686096058348,0.027326440437298927,0.017670606407345718,0.025104229141029846
8725,Luis Milla,14,1260,M,Getafe,La-Liga,2025-2026,0.0,0.0231564824602433,0.4285714285714286,0.2355663119150059,0.7142857142857142,2.142857142857143,0.1428571428571428,0.0,0.0,0.0231564824602433,0.1918507701983409,0.0963955598750284,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,90.0,1,Ridge,linear_regularized_regression,0.026826101159020205,0.05849986536168286,0.15005837229528518,0.18306974131491469
13083,Matías Moreno,10,790,D S,Levante,La-Liga,2025-2026,0.0,0.0366917310541943,0.0,0.013256726810072,0.3417721518987341,0.2278481012658227,0.2278481012658227,0.0,0.0,0.0366917310541943,0.2453152180378195,0.2428957050831257,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,79.0,1,Ridge,linear_regularized_regression,0.026727147516581506,0.017770997192094046,0.018317597390518692,0.02517068057491771
7981,Nianzou Kouassi,5,308,D S,Sevilla,La-Liga,2025-2026,0.0,0.0373379534787752,0.0,0.0,0.8766233766233766,0.0,1.168831168831169,0.0,0.0,0.0373379534787752,0.2355139424371255,0.2311103125768048,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,61.6,1,Ridge,linear_regularized_regression,0.026128138645531374,-0.017818536608002367,0.004513083689876449,0.0027465560253058657
8972,Victor Chust,10,681,D S,Elche,La-Liga,2025-2026,0.0,0.0381077701299726,0.0,0.0064634509581563,0.3964757709251101,0.2643171806167401,0.3964757709251101,0.13215859030837,0.0,0.0381077701299726,0.163519552904735,0.163519552904735,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,68.1,1,Ridge,linear_regularized_regression,0.025996422205353448,-0.002190188052581782,0.00853272908567991,0.01779995978811838
13765,Unai Elgezabal,11,942,D M,Levante,La-Liga,2025-2026,0.0,0.0528271716372792,0.0,0.0127939095685056,0.1910828025477706,0.1910828025477706,0.1910828025477706,0.0,0.0,0.0528271716372792,0.1400302163070174,0.1400302163070174,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,85.63636363636364,1,Ridge,linear_regularized_regression,0.02560203314271775,0.02443087497840607,0.0050102237493646895,0.010993356382524674
1791,Trent Alexander-Arnold,8,393,D M S,Real Madrid,La-Liga,2025-2026,0.0,0.0137906348091045,0.2290076335877862,0.172740644455411,0.6870229007633587,1.8320610687022905,0.0,0.0,0.0,0.0137906348091045,0.730693198114861,0.5953554558844967,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,49.125,0,Ridge,linear_regularized_regression,0.025129576098550765,0.038207636720401936,0.17688363006152252,0.19871992538255404
7306,Aihen Muñoz,10,458,D S,Real Sociedad,La-Liga,2025-2026,0.0,0.023455524727637,0.0,0.0340621409262632,0.5895196506550218,0.3930131004366812,0.1965065502183406,0.0,0.0,0.023455524727637,0.4141461147263843,0.3660132129184544,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,45.8,0,Ridge,linear_regularized_regression,0.024850782233877655,0.009264395366067713,0.057869097335587046,0.05789076310044196
9297,Abdelkabir Abqar,8,609,D S,Getafe,La-Liga,2025-2026,0.0,0.0492771962207966,0.147783251231527,0.0875965234240874,0.8866995073891626,0.2955665024630541,0.7389162561576355,0.0,0.0,0.0492771962207966,0.0239480303811469,0.0220597672088099,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,76.125,1,Ridge,linear_regularized_regression,0.02436336504667841,0.009962806730131002,0.016439413230715835,0.021770267179015576
9755,Inigo Ruiz de Galarreta,13,862,M S,Athletic Club,La-Liga,2025-2026,0.0,0.0227831238599844,0.0,0.0664557419337003,0.7308584686774942,0.4176334106728538,0.6264501160092807,0.0,0.0,0.0227831238599844,0.1751897062267892,0.1559157551994456,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,66.3076923076923,1,Ridge,linear_regularized_regression,0.023740057798037173,0.003578560846669243,0.034137782903688574,0.03281110114949361
13699,Kwasi Sibo,7,312,M S,Real Oviedo,La-Liga,2025-2026,0.0,0.0195546706135456,0.0,0.0047478952015248,0.5769230769230769,0.2884615384615384,0.0,0.0,0.0,0.0195546706135456,0.282366934698075,0.2580643667337986,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,44.57142857142857,0,Ridge,linear_regularized_regression,0.02335239846248588,0.014572876010764069,0.04012102548331238,0.03503453661124625
12189,Hugo Rincón,13,703,D S,Girona,La-Liga,2025-2026,0.0,0.023041650080579,0.0,0.1060840289557556,0.2560455192034139,0.7681365576102419,0.2560455192034139,0.0,0.0,0.023041650080579,0.3272233928313974,0.2230131219950628,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,54.07692307692308,0,Ridge,linear_regularized_regression,0.023346239697565524,0.010382585994035215,0.07909234734882814,0.08028620195967365
13380,Vitor Reis,13,1067,D S,Girona,La-Liga,2025-2026,0.0,0.0229182386213971,0.0,0.0547207503700881,0.3373945641986879,0.1686972820993439,0.3373945641986879,0.0843486410496719,0.0,0.0229182386213971,0.2869269017901729,0.2862591976553006,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,82.07692307692308,1,Ridge,linear_regularized_regression,0.022950150565804073,0.0022017032773717637,0.019756725356758945,0.02272883824910249
2597,Dani Calvo,8,657,D S,Real Oviedo,La-Liga,2025-2026,0.0,0.0,0.0,0.0,0.0,0.0,0.273972602739726,0.0,0.0,0.0,0.0619736484774987,0.0619736484774987,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,82.125,1,Ridge,linear_regularized_regression,0.021478634569427058,-0.00648376933707015,-0.004937498913141519,0.0005200146148113677
8963,Nahuel Molina,11,382,D S,Atletico Madrid,La-Liga,2025-2026,0.0,0.0035124621963547,0.2356020942408377,0.25420460796364,0.2356020942408377,1.6492146596858637,0.2356020942408377,0.0,0.0,0.0035124621963547,0.8283591644926223,0.616384496746575,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,34.72727272727273,0,Ridge,linear_regularized_regression,0.021034273577692525,0.01675643044192074,0.18591695595643193,0.19297869008345614
9519,Carlos Domínguez,6,425,D S,Celta Vigo,La-Liga,2025-2026,0.0,0.0090823076227131,0.0,0.0068622471655116,0.2117647058823529,0.2117647058823529,0.2117647058823529,0.0,0.0,0.0090823076227131,0.4363732248544691,0.4295109776889577,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,70.83333333333333,1,Ridge,linear_regularized_regression,0.01988932817984057,0.0023017653906413083,0.03196706529108055,0.03780232462942151
13839,Marc Aguado,13,844,M S,Elche,La-Liga,2025-2026,0.0,0.0063305551195031,0.0,0.0028293773584879,0.1066350710900474,0.1066350710900474,0.1066350710900474,0.0,0.0,0.0063305551195031,0.1655685929890492,0.1627392156305612,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,64.92307692307692,1,Ridge,linear_regularized_regression,0.01982893895853513,0.003702552506430562,0.00974771844650009,0.00910036773574284
4160,David Costas,9,721,D S,Real Oviedo,La-Liga,2025-2026,0.0,0.0,0.0,0.0136514394524689,0.0,0.2496532593619972,0.0,0.0,0.0,0.0,0.1960850837440249,0.1908787644510874,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,80.11111111111111,1,Ridge,linear_regularized_regression,0.01947233112648694,0.004803792741524038,0.020761516894148388,0.029933753106005698
6151,Djené Dakonam,14,960,D M S,Getafe,La-Liga,2025-2026,0.0,0.0037131931458134,0.0,0.0062324681784957,0.1875,0.09375,0.28125,0.0,0.0,0.0037131931458134,0.0794615341583266,0.0768350606085732,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,68.57142857142857,1,Ridge,linear_regularized_regression,0.019389113796170643,-0.007790066748494695,0.006684518760830704,0.011936048050368117
10858,Jorge Herrando,10,376,D S,Osasuna,La-Liga,2025-2026,0.0,0.0408517575743508,0.0,0.0,0.7180851063829786,0.0,0.0,0.0,0.0,0.0408517575743508,0.0216883639408711,0.0216883639408711,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,37.6,0,Ridge,linear_regularized_regression,0.019242270219527957,0.008138569819105379,0.009010194967696547,0.005957575985279379
12046,Jhon Solis,9,322,M S,Girona,La-Liga,2025-2026,0.0,0.0231685966068172,0.0,0.0172308439053363,0.5590062111801242,0.2795031055900621,0.0,0.0,0.0,0.0231685966068172,0.216714508935624,0.1871049934593231,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,35.77777777777778,0,Ridge,linear_regularized_regression,0.01891724410983897,0.010046000195918642,0.03798128013174633,0.031111710552700844
13836,Álvaro Núñez,14,1259,D M,Elche,La-Liga,2025-2026,0.0,0.0023942297240208,0.1429706115965051,0.1030157730012919,0.1429706115965051,0.9293089753772836,0.0714853057982525,0.0,0.0,0.0023942297240208,0.4125588038837134,0.3743263505209856,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,89.92857142857143,1,Ridge,linear_regularized_regression,0.018396336379633116,0.022216710123757782,0.08119491493213878,0.09817616856137455
8423,Jon Pacheco Dozagarat,8,601,D S,Alaves,La-Liga,2025-2026,0.0,0.0105452107361668,0.0,0.0092541789651512,0.1497504159733777,0.1497504159733777,0.2995008319467554,0.0,0.0,0.0105452107361668,0.1007173314826956,0.1007173314826956,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,75.125,1,Ridge,linear_regularized_regression,0.017249655285363624,-0.004733387596824262,0.0066996244176193015,0.012696356392091851
12642,Yoel Lago,4,340,D,Celta Vigo,La-Liga,2025-2026,0.0,0.0,0.0,0.0064693747417015,0.0,0.2647058823529412,0.5294117647058824,0.0,0.0,0.0,0.2600819916628739,0.2536126169211724,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,85.0,1,Ridge,linear_regularized_regression,0.016788042857631857,-0.010478469590571887,0.015586139637091934,0.02453221456055621
12207,Victor Parada,11,576,D S,Alaves,La-Liga,2025-2026,0.0,0.1855441935185808,0.15625,0.2115694583335425,0.78125,0.9375,0.46875,0.0,0.0,0.1855441935185808,0.39709372271318,0.2931248681852594,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,52.36363636363637,0,Ridge,linear_regularized_regression,0.01664546002503453,0.07339952925082559,0.07894886221652564,0.06907938922410836
12180,Javier Rodríguez,12,876,D S,Celta Vigo,La-Liga,2025-2026,0.0,0.0178980875811348,0.0,0.0117832064717905,0.2054794520547945,0.5136986301369862,0.2054794520547945,0.0,0.0,0.0178980875811348,0.3266394367020526,0.3193712572898869,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,73.0,1,Ridge,linear_regularized_regression,0.016641193296895507,0.007845335486701493,0.04008842996143629,0.05169367181281476
10875,Omar El Hilali,14,997,D S,Espanyol,La-Liga,2025-2026,0.0,0.0012341219980415,0.1805416248746238,0.1129387029135598,0.0902708124373119,0.8124373119358075,0.2708124373119357,0.0,0.0,0.0012341219980415,0.171804946848194,0.1097115821699231,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,71.21428571428571,1,Ridge,linear_regularized_regression,0.01593444653345996,0.0038089837527730264,0.06468424296057543,0.07857206770844802
8329,Unai Vencedor,8,543,M,Levante,La-Liga,2025-2026,0.0,0.0,0.0,0.1803594427337633,0.0,1.160220994475138,0.1657458563535911,0.1657458563535911,0.0,0.0,0.2213023942560781,0.1155565742876648,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,67.875,1,Ridge,linear_regularized_regression,0.015166904502258272,-0.005913700531873817,0.08663650776440779,0.09208183071617379
548,Daley Blind,12,959,D S,Girona,La-Liga,2025-2026,0.0,0.0,0.0,0.0226760346236579,0.0,0.4692387904066736,0.0938477580813347,0.0,0.0,0.0,0.336861197892052,0.32724167621375,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,79.91666666666667,1,Ridge,linear_regularized_regression,0.01455678565813584,0.0042610688228185145,0.04069364577843849,0.051492051995282465
681,César Azpilicueta,8,591,D,Sevilla,La-Liga,2025-2026,0.0,0.0,0.0,0.0035367793578484,0.0,0.1522842639593908,0.3045685279187817,0.0,0.0,0.0,0.171617616894584,0.1680808383876902,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,73.875,1,Ridge,linear_regularized_regression,0.013851154611704497,-0.010970584400261302,0.01052783690380496,0.01635093911149761
13953,Santiago Colombatto,10,709,M S,Real Oviedo,La-Liga,2025-2026,0.0,0.0383976132218819,0.1269393511988716,0.1504411912235537,0.6346967559943583,1.1424541607898449,0.3808180535966149,0.0,0.0,0.0383976132218819,0.3012021067742736,0.2535525302708737,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,70.9,1,Ridge,linear_regularized_regression,0.012737426392560397,0.025339260253253046,0.08673235770273831,0.09462979011744994
2269,Koke,14,975,M S,Atletico Madrid,La-Liga,2025-2026,0.0,0.0098518666739647,0.1846153846153846,0.1344657027950653,0.2769230769230769,1.2000000000000002,0.2769230769230769,0.0,0.0,0.0098518666739647,0.5452802167488978,0.4848966873035982,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,69.64285714285714,1,Ridge,linear_regularized_regression,0.01226231473723094,0.0209058335556859,0.1051269787006015,0.11665038215690277
8058,Thierry Correia,9,620,D S,Valencia,La-Liga,2025-2026,0.0,0.0094880223754913,0.0,0.0486721342970286,0.2903225806451613,0.5806451612903226,0.2903225806451613,0.0,0.0,0.0094880223754913,0.2711781477856059,0.2588768888625406,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,68.88888888888889,1,Ridge,linear_regularized_regression,0.008515856314168596,-0.0034152367524245553,0.04653507524653179,0.055751498882656694
8744,Juan Cruz,10,564,D S,Osasuna,La-Liga,2025-2026,0.0,0.0871512674270792,0.0,0.0117499088036253,0.1595744680851064,0.3191489361702128,0.0,0.0,0.0,0.0871512674270792,0.1468436153447057,0.1350937035687743,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,56.4,0,Ridge,linear_regularized_regression,0.008490958769351298,0.02949275506610549,0.01521068137634815,0.013874506836146522
8413,Javier López,5,385,D,Real Oviedo,La-Liga,2025-2026,0.0,0.0,0.0,0.0625478284215772,0.0,1.168831168831169,0.0,0.0,0.0,0.0,0.1311888419478744,0.0875271212357979,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,77.0,1,Ridge,linear_regularized_regression,0.008233158090520276,0.005939612292765156,0.07128641905820948,0.09382783158338392
7574,Leo Petrot,13,428,D S,Elche,La-Liga,2025-2026,0.0,0.0151592045674257,0.0,0.0052938960649282,0.2102803738317757,0.2102803738317757,0.0,0.0,0.0,0.0151592045674257,0.1678378096668519,0.1473847094261757,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,32.92307692307692,0,Ridge,linear_regularized_regression,0.006618251821313925,-0.007546893999204579,0.027241488979614856,0.027256693801517184
2521,Alfonso,11,618,D S,Villarreal,La-Liga,2025-2026,0.0,0.0449157649090567,0.2912621359223301,0.3439327068988559,0.7281553398058251,1.3106796116504855,0.4368932038834951,0.0,0.0,0.0449157649090567,0.4408997717738441,0.2965462186997666,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,56.18181818181818,0,Ridge,linear_regularized_regression,0.006441406946794348,0.024419723842207766,0.1428937191330092,0.13873032270275937
5081,Edu Expósito,13,907,M S,Espanyol,La-Liga,2025-2026,0.0,0.0774686864105925,0.3969128996692392,0.3801335608371037,1.3891951488423373,2.9768467475192946,0.2976846747519294,0.0,0.0,0.0774686864105925,0.5160992729345125,0.3928144905786004,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,69.76923076923077,1,Ridge,linear_regularized_regression,0.004638551900120552,0.0735147678863976,0.2275402643136467,0.25752212540795816
8872,Matteo Ruggeri,9,522,D S,Atletico Madrid,La-Liga,2025-2026,0.0,0.012232122364743,0.0,0.0423185437403876,0.3448275862068965,0.689655172413793,0.1724137931034482,0.0,0.0,0.012232122364743,0.6661489027841337,0.6454288458515858,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,58.0,0,Ridge,linear_regularized_regression,0.004233204398295831,0.00582243238570751,0.08073665189763664,0.08464386859839815
9768,Jesús Areso,12,779,D S,Athletic Club,La-Liga,2025-2026,0.0,0.0037526389505039,0.1155327342747111,0.0866142627860829,0.1155327342747111,1.0397946084724006,0.1155327342747111,0.0,0.0,0.0037526389505039,0.116573239417223,0.0777812918530961,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,64.91666666666667,1,Ridge,linear_regularized_regression,0.0037348327022216354,0.0012796962215958774,0.06887253926080533,0.08785317880197797
6325,Andoni Gorosabel,6,336,D S,Athletic Club,La-Liga,2025-2026,0.0,0.0055497873108833,0.2678571428571428,0.0777112211965556,0.2678571428571428,1.3392857142857142,0.2678571428571428,0.0,0.0,0.0055497873108833,0.331202984421647,0.2766174590215087,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,56.0,0,Ridge,linear_regularized_regression,0.0026030131520149435,0.007138211341177536,0.10087101852396492,0.12249699931559996
200,Andreas Christensen,10,307,D S,Barcelona,La-Liga,2025-2026,0.0,0.0370235062820126,0.0,0.0046539853906398,0.5863192182410424,0.2931596091205212,0.2931596091205212,0.0,0.0,0.0370235062820126,0.589076197108539,0.5844222106257945,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,30.7,0,Ridge,linear_regularized_regression,0.0022423878568433864,-0.002553566263570922,0.05262700788508147,0.048634606147845275
2456,Omar Mascarell,8,448,M S,Mallorca,La-Liga,2025-2026,0.0,0.0,0.0,0.0047141529752739,0.0,0.2008928571428571,0.2008928571428571,0.0,0.0,0.0,0.2048940723761916,0.2001799194009176,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,56.0,0,Ridge,linear_regularized_regression,0.0012047859021730722,-0.010161447006420049,0.019327876023923204,0.011988948561283741
12821,Gerard Martín,13,675,D S,Barcelona,La-Liga,2025-2026,0.0,0.0022007885078589,0.0,0.0639471715937058,0.1333333333333333,0.9333333333333332,0.2666666666666666,0.0,0.0,0.0022007885078589,0.8090308544536432,0.7552709676325321,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,51.92307692307692,0,Ridge,linear_regularized_regression,0.0007818076937097795,-0.0009206334892943591,0.10524823938178368,0.11069749910339188
13698,Rahim Alhassane,13,875,D S,Real Oviedo,La-Liga,2025-2026,0.0,0.0,0.0,0.0842010213860443,0.0,0.822857142857143,0.0,0.0,0.0,0.0,0.2452987735186304,0.2129242332918303,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,67.3076923076923,1,Ridge,linear_regularized_regression,0.0006130394252061577,-0.0014982727708051924,0.06473059628125812,0.07595634321545554
11744,Sergi Cardona,11,736,D S,Villarreal,La-Liga,2025-2026,0.0,0.0264297113956316,0.2445652173913043,0.2285165623154328,0.4891304347826087,1.1005434782608696,0.1222826086956521,0.0,0.0,0.0264297113956316,0.7436084115634795,0.693002190116955,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,66.9090909090909,1,Ridge,linear_regularized_regression,-0.00316602511664249,0.02291065287055294,0.12478805633755782,0.13181290414248265
2446,Dani Ceballos,10,345,M S,Real Madrid,La-Liga,2025-2026,0.0,0.0146109618894431,0.0,0.1140576604267825,0.5217391304347826,1.826086956521739,0.0,0.0,0.0,0.0146109618894431,1.0040648378755737,0.9184419972741086,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,34.5,0,Ridge,linear_regularized_regression,-0.00346483115440116,0.022534405583992168,0.17574495890647918,0.18584763011164857
13764,Calebe,9,335,D M S,Alaves,La-Liga,2025-2026,0.0,0.0154637206178992,0.0,0.0886753570399622,0.5373134328358209,1.8805970149253728,0.5373134328358209,0.0,0.0,0.0154637206178992,0.5108177392507223,0.4186337505703542,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,37.22222222222222,0,Ridge,linear_regularized_regression,-0.005458783482459262,-0.005857199208523484,0.14508795440351346,0.164579595875318
11343,Gabriel Suazo,11,924,D S,Sevilla,La-Liga,2025-2026,0.0,0.0158000630991799,0.1948051948051948,0.1242119194818781,0.1948051948051948,2.24025974025974,0.2922077922077922,0.0,0.0,0.0158000630991799,0.2561882212032358,0.2053950467546071,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,D,84.0,1,Ridge,linear_regularized_regression,-0.005813176810071541,0.0199663705265703,0.13487537401023003,0.17598762545204305
2378,Daniel Parejo,11,360,M S,Villarreal,La-Liga,2025-2026,0.0,0.0243650767952203,0.0,0.1499086969997733,0.25,1.75,0.5,0.0,0.0,0.0243650767952203,0.4391249995678663,0.3157518729567528,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,32.72727272727273,0,Ridge,linear_regularized_regression,-0.009327920069305051,-0.002905409258993491,0.13701483522671948,0.14134581591436773
9520,Hugo Sotelo,11,715,M S,Celta Vigo,La-Liga,2025-2026,0.0,0.0112889099058571,0.1258741258741259,0.1642838496897187,0.2517482517482518,1.888111888111888,0.1258741258741259,0.0,0.0,0.0112889099058571,0.5274928039187319,0.4678024398749109,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,65.0,1,Ridge,linear_regularized_regression,-0.010497981904925624,0.018277487811434567,0.14181839136929777,0.16153686021287417
5086,Marc Roca,9,481,M S,Real Betis,La-Liga,2025-2026,0.0,0.0,0.0,0.0840742071691644,0.0,0.7484407484407485,0.0,0.0,0.0,0.0,0.2466936316922028,0.2318958789807223,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,53.44444444444444,0,Ridge,linear_regularized_regression,-0.018190383272702143,-0.00745311717709532,0.06060214680758569,0.056338878309832544
965,Santiago Cazorla,9,313,M S,Real Oviedo,La-Liga,2025-2026,0.0,0.0345321695882672,0.0,0.2038811610196345,0.5750798722044728,2.0127795527156547,0.0,0.0,0.0,0.0345321695882672,0.3020158020880656,0.275117762791463,Jornada_14,14,2025-12-04 15:13:25,laliga_latest,M,34.77777777777778,0,Ridge,linear_regularized_regression,-0.05110553077413915,0.0011702851694867789,0.14437234188378628,0.1499155521938249
