player_key,id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,target_player_name,target_team_title,target_games,target_time,actual_value,predicted_value,signed_error,absolute_error,metric_key,metric_label,model,input_season,target_season
vedat muriqi,9002,Vedat Muriqi,F S,F,Mallorca,La-Liga,2024-2025,29,2081,71.75862068965517,Vedat Muriqi,Mallorca,37,3150,0.62,0.3751472675258407,-0.24485273247415928,0.24485273247415928,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
abel bretones,12790,Abel Bretones,D M S,D,Osasuna,La-Liga,2024-2025,35,2061,58.885714285714286,Abel Bretones,Osasuna,28,1600,0.03,0.05636024365556397,0.02636024365556397,0.02636024365556397,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
ivan martin,7529,Iván Martín,M S,M,Girona,La-Liga,2024-2025,32,2054,64.1875,Iván Martín,Girona,35,2558,0.04,0.06958373615344739,0.029583736153447386,0.029583736153447386,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
abdessamad ezzalzouli,10095,Abdessamad Ezzalzouli,M S,M,Real Betis,La-Liga,2024-2025,32,2038,63.6875,Abdessamad Ezzalzouli,Real Betis,29,2275,0.41,0.28577180840525884,-0.12422819159474113,0.12422819159474113,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
tete morente,8895,Tete Morente,F M S,F,Lecce,Serie-A,2024-2025,31,2036,65.6774193548387,Tete Morente,Elche,13,940,0.07,0.2165709477209413,0.14657094772094129,0.14657094772094129,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
yuri,2229,Yuri,D S,D,Athletic Club,La-Liga,2024-2025,30,2027,67.56666666666666,Yuri,Athletic Club,32,2708,0.02,0.050485864041834486,0.030485864041834485,0.030485864041834485,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
andre almeida,11057,André Almeida,F M S,F,Valencia,La-Liga,2024-2025,34,2019,59.38235294117647,André Almeida,Valencia,22,1007,0.08,0.1016788526022724,0.021678852602272397,0.021678852602272397,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pol lozano,7916,Pol Lozano,M S,M,Espanyol,La-Liga,2024-2025,30,2015,67.16666666666667,Pol Lozano,Espanyol,33,2211,0.03,0.023389017771124565,-0.006610982228875434,0.006610982228875434,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
omar mascarell,2456,Omar Mascarell,M S,M,Mallorca,La-Liga,2024-2025,32,1994,62.3125,Omar Mascarell,Mallorca,30,2251,0.01,0.06087932910509529,0.05087932910509529,0.05087932910509529,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
nico williams,9211,Nico Williams,M S,M,Athletic Club,La-Liga,2024-2025,29,1994,68.75862068965517,Nico Williams,Athletic Club,25,1715,0.31,0.23195286821014288,-0.07804713178985712,0.07804713178985712,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
giuliano simeone,9796,Giuliano Simeone,F M S,F,Atletico Madrid,La-Liga,2024-2025,33,1988,60.24242424242424,Giuliano Simeone,Atletico Madrid,31,2153,0.26,0.21167172275741808,-0.04832827724258193,0.04832827724258193,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
ayoze perez,770,Ayoze Pérez,F S,F,Villarreal,La-Liga,2024-2025,30,1987,66.23333333333333,Ayoze Pérez,Villarreal,26,1154,0.46,0.6220193742410833,0.1620193742410833,0.1620193742410833,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
clement lenglet,5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2024-2025,23,1987,86.3913043478261,Clement Lenglet,Atletico Madrid,19,1402,0.02,0.042803662704890236,0.022803662704890235,0.022803662704890235,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
sergi altimira,11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2024-2025,32,1985,62.03125,Sergi Altimira,Real Betis,24,1176,0.04,0.06456778043806112,0.02456778043806112,0.02456778043806112,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
gimenez,2278,Giménez,D S,D,Atletico Madrid,La-Liga,2024-2025,27,1984,73.48148148148148,Giménez,Atletico Madrid,16,1165,0.12,0.03423262938448206,-0.08576737061551794,0.08576737061551794,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
borja iglesias,2543,Borja Iglesias,F S,F,Celta Vigo,La-Liga,2024-2025,37,1968,53.189189189189186,Borja Iglesias,Celta Vigo,35,1903,0.55,0.4763964978718666,-0.07360350212813344,0.07360350212813344,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
lucas beltran,11900,Lucas Beltrán,F M S,F,Fiorentina,Serie-A,2024-2025,33,1965,59.54545454545455,Lucas Beltrán,Valencia,27,1377,0.31,0.2580907808175056,-0.051909219182494415,0.051909219182494415,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
viktor tsygankov,11322,Viktor Tsygankov,F M S,F,Girona,La-Liga,2024-2025,27,1947,72.11111111111111,Viktor Tsygankov,Girona,32,2672,0.25,0.1762269738397931,-0.0737730261602069,0.0737730261602069,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
javier lopez,8413,Javier López,D S,D,Real Sociedad,La-Liga,2024-2025,29,1934,66.6896551724138,Javier López,Real Oviedo,26,1825,0.03,0.021819124973910142,-0.008180875026089857,0.008180875026089857,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
koke,2269,Koke,M S,M,Atletico Madrid,La-Liga,2024-2025,32,1915,59.84375,Koke,Atletico Madrid,34,2237,0.04,0.06229356617000448,0.022293566170004477,0.022293566170004477,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
bryan zaragoza,10143,Bryan Zaragoza,F M S,F,Osasuna,La-Liga,2024-2025,27,1887,69.88888888888889,Bryan Zaragoza,Celta Vigo,19,1138,0.15,0.2250053559713087,0.0750053559713087,0.0750053559713087,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pablo fornals,2335,Pablo Fornals,M S,M,Real Betis,La-Liga,2024-2025,26,1876,72.15384615384616,Pablo Fornals,Real Betis,37,2912,0.15,0.11186475050224565,-0.03813524949775435,0.03813524949775435,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
domingos duarte,7860,Domingos Duarte,D S,D,Getafe,La-Liga,2024-2025,22,1865,84.77272727272727,Domingos Duarte,Getafe,34,2953,0.03,0.0419063178887735,0.011906317888773499,0.011906317888773499,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
gorka guruzeta,7020,Gorka Guruzeta,F M S,F,Athletic Club,La-Liga,2024-2025,36,1856,51.55555555555556,Gorka Guruzeta,Athletic Club,35,2401,0.44,0.3660613417888691,-0.07393865821113088,0.07393865821113088,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jose gaya,2505,José Gayá,D S,D,Valencia,La-Liga,2024-2025,23,1839,79.95652173913044,José Gayá,Valencia,32,2491,0.03,0.05024251124065411,0.020242511240654112,0.020242511240654112,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
aitor paredes,8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2024-2025,23,1828,79.47826086956522,Aitor Paredes,Athletic Club,19,1625,0.08,0.06110166882254499,-0.018898331177455013,0.018898331177455013,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
santiago mourino,13003,Santiago Mouriño,D S,D,Alaves,La-Liga,2024-2025,25,1827,73.08,Santiago Mouriño,Villarreal,29,2485,0.04,0.042846491364729886,0.002846491364729885,0.002846491364729885,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
javi galan,7385,Javi Galán,D S,D,Atletico Madrid,La-Liga,2024-2025,25,1806,72.24,Javi Galán,"Atletico Madrid,Osasuna",25,1806,0.01,0.03309683800962121,0.023096838009621208,0.023096838009621208,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
oscar valentin,9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2024-2025,34,1804,53.05882352941177,Óscar Valentín,Rayo Vallecano,33,2143,0.06,0.023769668335821864,-0.036230331664178134,0.036230331664178134,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
luka sucic,12862,Luka Sucic,F M S,F,Real Sociedad,La-Liga,2024-2025,29,1804,62.206896551724135,Luka Sucic,Real Sociedad,22,1003,0.16,0.23147274804012102,0.07147274804012102,0.07147274804012102,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
eray comert,10382,Eray Cömert,D M S,D,Real Valladolid,La-Liga,2024-2025,25,1800,72.0,Eray Cömert,Valencia,17,1341,0.1,0.03858787580157985,-0.061412124198420154,0.061412124198420154,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
nicolas gonzalez,7074,Nicolás González,D F M S,D,Juventus,Serie-A,2024-2025,26,1789,68.8076923076923,Nicolás González,Atletico Madrid,24,1480,0.34,0.1933458864771614,-0.14665411352283864,0.14665411352283864,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
bryan gil salvatierra,7338,Bryan Gil Salvatierra,D F M S,D,Girona,La-Liga,2024-2025,25,1769,70.76,Bryan Gil Salvatierra,Girona,29,1607,0.18,0.1353821669369657,-0.044617833063034296,0.044617833063034296,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
iago aspas,2290,Iago Aspas,F M S,F,Celta Vigo,La-Liga,2024-2025,30,1751,58.36666666666667,Iago Aspas,Celta Vigo,32,1082,0.37,0.41417857242618167,0.04417857242618167,0.04417857242618167,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
mario martin,11349,Mario Martín,M S,M,Real Valladolid,La-Liga,2024-2025,30,1740,58.0,Mario Martín,Getafe,35,2158,0.12,0.10379055356216851,-0.016209446437831482,0.016209446437831482,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
unai lopez,4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2024-2025,32,1740,54.375,Unai López,Rayo Vallecano,28,1637,0.06,0.10599247551202372,0.04599247551202372,0.04599247551202372,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
juanlu sanchez,8409,Juanlu Sanchez,D F M S,D,Sevilla,La-Liga,2024-2025,32,1740,54.375,Juanlu Sanchez,Sevilla,32,2016,0.03,0.1270350426251375,0.09703504262513751,0.09703504262513751,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
matteo ruggeri,8872,Matteo Ruggeri,D M S,D,Atalanta,Serie-A,2024-2025,30,1739,57.96666666666667,Matteo Ruggeri,Atletico Madrid,26,1767,0.01,-0.005127159478249904,-0.015127159478249904,0.015127159478249904,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pepelu,2551,Pepelu,M S,M,Valencia,La-Liga,2024-2025,34,1691,49.73529411764706,Pepelu,Valencia,31,2253,0.13,0.05590708689857078,-0.07409291310142922,0.07409291310142922,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
raul,13201,Raúl,D S,D,Real Madrid,La-Liga,2024-2025,23,1675,72.82608695652173,Raúl,Real Madrid,23,1692,0.08,0.022995367166191938,-0.057004632833808064,0.057004632833808064,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
sergio carreira,8122,Sergio Carreira,D M S,D,Celta Vigo,La-Liga,2024-2025,23,1658,72.08695652173913,Sergio Carreira,Celta Vigo,34,2695,0.06,0.08574347687282378,0.025743476872823787,0.025743476872823787,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
oihan sancet,7779,Oihan Sancet,F M S,F,Athletic Club,La-Liga,2024-2025,29,1645,56.724137931034484,Oihan Sancet,Athletic Club,28,1832,0.35,0.5238443730591839,0.17384437305918388,0.17384437305918388,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
marc casado,11151,Marc Casadó,M S,M,Barcelona,La-Liga,2024-2025,23,1640,71.30434782608695,Marc Casadó,Barcelona,24,957,0.1,0.06679612185974818,-0.03320387814025183,0.03320387814025183,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
duje caleta car,7007,Duje Caleta-Car,D S,D,Lyon,Ligue-1,2024-2025,19,1589,83.63157894736842,Duje Caleta-Car,Real Sociedad,27,2140,0.08,0.051872822566507576,-0.028127177433492426,0.028127177433492426,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
hugo alvarez,10078,Hugo Álvarez,D M S,D,Celta Vigo,La-Liga,2024-2025,26,1572,60.46153846153846,Hugo Álvarez,Celta Vigo,28,1359,0.15,0.16768868808415988,0.01768868808415988,0.01768868808415988,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
carles alena,5058,Carles Aleñá,M S,M,"Alaves,Getafe",La-Liga,2024-2025,24,1568,65.33333333333333,Carles Aleñá,Alaves,34,2002,0.1,0.07927862607710467,-0.02072137392289533,0.02072137392289533,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
nahuel molina,8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2024-2025,30,1565,52.166666666666664,Nahuel Molina,Atletico Madrid,26,1292,0.03,0.05011981927235101,0.020119819272351014,0.020119819272351014,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
arnaut danjuma groeneveld,8066,Arnaut Danjuma Groeneveld,F M S,F,"Girona,Villarreal",La-Liga,2024-2025,28,1562,55.785714285714285,Arnaut Danjuma Groeneveld,Valencia,30,1612,0.29,0.25207433221287845,-0.03792566778712153,0.03792566778712153,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
brais mendez,6227,Brais Méndez,F M S,F,Real Sociedad,La-Liga,2024-2025,27,1552,57.48148148148148,Brais Méndez,Real Sociedad,29,1708,0.32,0.24004248020001007,-0.07995751979998994,0.07995751979998994,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
roberto fernandez,13350,Roberto Fernández,F S,F,Espanyol,La-Liga,2024-2025,19,1537,80.89473684210526,Roberto Fernández,Espanyol,38,2388,0.35,0.26617794856528965,-0.08382205143471033,0.08382205143471033,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
eric garcia,8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2024-2025,29,1532,52.827586206896555,Eric Garcia,Barcelona,34,2761,0.11,0.06461473829586187,-0.04538526170413813,0.04538526170413813,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
alexander s rloth,6531,Alexander Sørloth,F S,F,Atletico Madrid,La-Liga,2024-2025,35,1525,43.57142857142857,Alexander Sørloth,Atletico Madrid,35,1955,0.64,0.9525980473999138,0.3125980473999138,0.3125980473999138,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
juan foyth,6306,Juan Foyth,D S,D,Villarreal,La-Liga,2024-2025,19,1515,79.73684210526316,Juan Foyth,Villarreal,13,946,0.01,0.06427836115331706,0.05427836115331706,0.05427836115331706,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
copete,10982,Copete,D S,D,Mallorca,La-Liga,2024-2025,25,1511,60.44,Copete,Valencia,21,1767,0.1,0.030167938510796938,-0.06983206148920307,0.06983206148920307,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
andoni gorosabel,6325,Andoni Gorosabel,D S,D,Athletic Club,La-Liga,2024-2025,20,1508,75.4,Andoni Gorosabel,Athletic Club,24,1347,0.01,0.026925399183554743,0.01692539918355474,0.01692539918355474,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
inigo ruiz de galarreta,9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2024-2025,26,1502,57.76923076923077,Inigo Ruiz de Galarreta,Athletic Club,34,2289,0.03,0.0016680591853251436,-0.028331940814674855,0.028331940814674855,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
nicolas pepe,5656,Nicolas Pepe,F M S,F,Villarreal,La-Liga,2024-2025,28,1483,52.964285714285715,Nicolas Pepe,Villarreal,37,2497,0.35,0.33854560344566476,-0.011454396554335222,0.011454396554335222,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
urko gonzalez,8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2024-2025,18,1441,80.05555555555556,Urko Gonzalez,"Espanyol,Real Sociedad",36,2615,0.02,0.05416157329009133,0.03416157329009133,0.03416157329009133,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
giovani lo celso,5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2024-2025,25,1437,57.48,Giovani Lo Celso,Real Betis,24,1396,0.19,0.2446947825508794,0.054694782550879395,0.054694782550879395,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
marcus rashford,556,Marcus Rashford,F M S,F,"Aston Villa,Manchester United",Premier-League,2024-2025,25,1435,57.4,Marcus Rashford,Barcelona,32,1739,0.45,0.3423154280238796,-0.10768457197612041,0.10768457197612041,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
carlos soler,2478,Carlos Soler,M S,M,West Ham,Premier-League,2024-2025,31,1422,45.87096774193548,Carlos Soler,Real Sociedad,33,2346,0.13,0.1418771918378447,0.011877191837844692,0.011877191837844692,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
georges mikautadze,8187,Georges Mikautadze,F M S,F,Lyon,Ligue-1,2024-2025,34,1397,41.088235294117645,Georges Mikautadze,Villarreal,33,2155,0.63,0.6526849575359217,0.0226849575359217,0.0226849575359217,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pablo duran,11154,Pablo Durán,F M S,F,Celta Vigo,La-Liga,2024-2025,27,1393,51.592592592592595,Pablo Durán,Celta Vigo,30,1451,0.27,0.2575993689593635,-0.012400631040636545,0.012400631040636545,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
antony,11094,Antony,M S,M,Real Betis,La-Liga,2024-2025,17,1372,80.70588235294117,Antony,Real Betis,32,2495,0.33,0.22785220170205014,-0.10214779829794987,0.10214779829794987,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
brahim diaz,6421,Brahim Diaz,F M S,F,Real Madrid,La-Liga,2024-2025,31,1368,44.12903225806452,Brahim Diaz,Real Madrid,30,1243,0.12,0.34365943538179167,0.22365943538179167,0.22365943538179167,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
jorge herrando,10858,Jorge Herrando,D S,D,Osasuna,La-Liga,2024-2025,18,1362,75.66666666666667,Jorge Herrando,Osasuna,28,1597,0.01,0.0706163096139085,0.060616309613908494,0.060616309613908494,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
ramon terrats,10947,Ramón Terrats,F M S,F,"Getafe,Villarreal",La-Liga,2024-2025,26,1356,52.15384615384615,Ramón Terrats,Espanyol,29,1020,0.1,0.24570268950084947,0.14570268950084947,0.14570268950084947,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
antonio sanchez,9970,Antonio Sánchez,D F M S,D,Mallorca,La-Liga,2024-2025,33,1353,41.0,Antonio Sánchez,Mallorca,30,1016,0.05,0.09055361452269746,0.040553614522697456,0.040553614522697456,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
manuel morlanes,6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2024-2025,23,1335,58.04347826086956,Manuel Morlanes,Mallorca,32,1801,0.08,0.043655336818754914,-0.03634466318124509,0.03634466318124509,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
williot swedberg,10870,Williot Swedberg,F M S,F,Celta Vigo,La-Liga,2024-2025,32,1329,41.53125,Williot Swedberg,Celta Vigo,29,1237,0.38,0.33089669723448595,-0.049103302765514056,0.049103302765514056,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
roberto navarro,8765,Roberto Navarro,M S,M,Mallorca,La-Liga,2024-2025,23,1302,56.608695652173914,Roberto Navarro,Athletic Club,32,1246,0.24,0.13580206096939426,-0.10419793903060573,0.10419793903060573,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
aitor ruibal,6427,Aitor Ruibal,D F M S,D,Real Betis,La-Liga,2024-2025,29,1287,44.37931034482759,Aitor Ruibal,Real Betis,27,1809,0.22,0.10619601652127855,-0.11380398347872145,0.11380398347872145,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pablo ibanez,10857,Pablo Ibáñez,M S,M,Osasuna,La-Liga,2024-2025,28,1286,45.92857142857143,Pablo Ibáñez,Alaves,37,2278,0.16,0.12819960714305434,-0.031800392856945664,0.031800392856945664,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
ricardo rodriguez,308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2024-2025,18,1282,71.22222222222223,Ricardo Rodríguez,Real Betis,23,1552,0.01,0.02510152374957811,0.015101523749578108,0.015101523749578108,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
ander barrenetxea,7308,Ander Barrenetxea,F M S,F,Real Sociedad,La-Liga,2024-2025,30,1271,42.36666666666667,Ander Barrenetxea,Real Sociedad,30,1794,0.16,0.20130857564483892,0.04130857564483892,0.04130857564483892,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
hugo sotelo,9520,Hugo Sotelo,M S,M,Celta Vigo,La-Liga,2024-2025,24,1268,52.833333333333336,Hugo Sotelo,Celta Vigo,20,1350,0.01,-0.015293233319065208,-0.02529323331906521,0.02529323331906521,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
unai gomez,11531,Unai Gómez,D F M S,D,Athletic Club,La-Liga,2024-2025,32,1267,39.59375,Unai Gómez,Athletic Club,26,930,0.2,0.1583016532086167,-0.04169834679138332,0.04169834679138332,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
arda guler,12190,Arda Güler,F M S,F,Real Madrid,La-Liga,2024-2025,28,1252,44.714285714285715,Arda Güler,Real Madrid,33,2076,0.21,0.3170809866298403,0.10708098662984031,0.10708098662984031,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pablo marin,11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2024-2025,23,1224,53.21739130434783,Pablo Marín,Real Sociedad,34,1491,0.08,0.13420994628762586,0.05420994628762586,0.05420994628762586,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
fermin lopez,11822,Fermín López,M S,M,Barcelona,La-Liga,2024-2025,28,1224,43.714285714285715,Fermín López,Barcelona,30,1780,0.38,0.3617183926355102,-0.018281607364489805,0.018281607364489805,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
dani olmo,8292,Dani Olmo,M S,M,Barcelona,La-Liga,2024-2025,25,1221,48.84,Dani Olmo,Barcelona,33,2109,0.37,0.4586737619125934,0.08867376191259341,0.08867376191259341,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
pedro diaz,12863,Pedro Díaz,M S,M,Rayo Vallecano,La-Liga,2024-2025,26,1199,46.11538461538461,Pedro Díaz,Rayo Vallecano,34,1868,0.09,0.15368014516477374,0.06368014516477374,0.06368014516477374,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
alejandro frances,12723,Alejandro Francés,D S,D,Girona,La-Liga,2024-2025,18,1188,66.0,Alejandro Francés,Girona,24,1077,0.06,0.027640698725387963,-0.032359301274612035,0.032359301274612035,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
guido rodriguez,8267,Guido Rodríguez,M S,M,West Ham,Premier-League,2024-2025,23,1179,51.26086956521739,Guido Rodríguez,Valencia,16,1310,0.06,0.038579541645858764,-0.021420458354141234,0.021420458354141234,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
juan camilo hernandez,6954,Juan Camilo Hernández,F S,F,Real Betis,La-Liga,2024-2025,15,1172,78.13333333333334,Juan Camilo Hernández,Real Betis,32,2623,0.43,0.41482248901687274,-0.015177510983127251,0.015177510983127251,xG_90,Goles esperados,Ridge,2024-2025,2025-2026
