id,player_name,position,position_main,team_title,league,season,games,time,minutes_per_game,model,metric_key,metric_label,predicted_next_value,current_value
5681,Giovani Lo Celso,M S,M,Real Betis,La-Liga,2025-2026,12,837,69.75,Ridge,assists_90,Asistencias,0.22205090068241073,0.2150537634408602
8417,Álex Baena,M S,M,Atletico Madrid,La-Liga,2025-2026,10,578,57.8,Ridge,assists_90,Asistencias,0.2565805571907506,0.1557093425605536
9040,Conor Gallagher,M S,M,Atletico Madrid,La-Liga,2025-2026,15,458,30.533333333333335,Ridge,assists_90,Asistencias,0.11921243305728987,0.0
8002,Rodrigo Riquelme,M S,M,Real Betis,La-Liga,2025-2026,11,451,41.0,Ridge,assists_90,Asistencias,0.22365402193769574,0.1995565410199556
8694,Chidera Ejuke,F M S,F,Sevilla,La-Liga,2025-2026,11,372,33.81818181818182,Ridge,assists_90,Asistencias,0.15428630920183287,0.2419354838709677
10388,Luka Ilic,F M S,F,Real Oviedo,La-Liga,2025-2026,12,537,44.75,Ridge,assists_90,Asistencias,0.012772816663161907,0.0
5058,Carles Aleñá,F M S,F,Alaves,La-Liga,2025-2026,14,840,60.0,Ridge,assists_90,Asistencias,0.1165223065943681,0.3214285714285714
13991,Jan Virgili,M S,M,Mallorca,La-Liga,2025-2026,9,528,58.666666666666664,Ridge,assists_90,Asistencias,0.27053810518067367,0.5113636363636364
12863,Pedro Díaz,F M S,F,Rayo Vallecano,La-Liga,2025-2026,12,784,65.33333333333333,Ridge,assists_90,Asistencias,0.10212346830509106,0.0
11216,Rodrigo Mendoza,F M S,F,Elche,La-Liga,2025-2026,10,587,58.7,Ridge,assists_90,Asistencias,0.11200901759410233,0.0
7338,Bryan Gil Salvatierra,M S,M,Girona,La-Liga,2025-2026,11,504,45.81818181818182,Ridge,assists_90,Asistencias,0.1462020886027724,0.5357142857142857
10974,Samú Costa,M S,M,Mallorca,La-Liga,2025-2026,12,861,71.75,Ridge,assists_90,Asistencias,0.06914115474212881,0.0
5353,Josip Brekalo,F M S,F,Real Oviedo,La-Liga,2025-2026,9,313,34.77777777777778,Ridge,assists_90,Asistencias,0.23762037678295633,0.0
2478,Carlos Soler,M S,M,Real Sociedad,La-Liga,2025-2026,11,616,56.0,Ridge,assists_90,Asistencias,0.1509824408332995,0.1461038961038961
11825,Abderrahmane Rebbach,M S,M,Alaves,La-Liga,2025-2026,11,526,47.81818181818182,Ridge,assists_90,Asistencias,0.18176444638192712,0.0
8183,Pablo Martínez,M S,M,Levante,La-Liga,2025-2026,9,519,57.666666666666664,Ridge,assists_90,Asistencias,0.14379077770834917,0.1734104046242774
7870,Luis Rioja,M S,M,Valencia,La-Liga,2025-2026,14,964,68.85714285714286,Ridge,assists_90,Asistencias,0.11081756700632799,0.2800829875518672
8935,Pedri,M S,M,Barcelona,La-Liga,2025-2026,12,962,80.16666666666667,Ridge,assists_90,Asistencias,0.2610677327023917,0.1871101871101871
14086,Alex Sancris,F M S,F,Getafe,La-Liga,2025-2026,9,474,52.666666666666664,Ridge,assists_90,Asistencias,0.08191647572750871,0.1898734177215189
11264,Carlos Álvarez,M S,M,Levante,La-Liga,2025-2026,14,951,67.92857142857143,Ridge,assists_90,Asistencias,0.178084656816848,0.0946372239747634
11402,Carlos Romero,D,D,Espanyol,La-Liga,2025-2026,13,1152,88.61538461538461,Ridge,assists_90,Asistencias,0.1023973308819727,0.15625
10494,Pablo Barrios Rivas,M S,M,Atletico Madrid,La-Liga,2025-2026,14,1069,76.35714285714286,Ridge,assists_90,Asistencias,0.1030608582218161,0.0
8091,Ronald Araújo,D S,D,Barcelona,La-Liga,2025-2026,11,648,58.90909090909091,Ridge,assists_90,Asistencias,0.04520503341639586,0.0
7174,Adrià Pedrosa,D S,D,"Elche,Sevilla",La-Liga,2025-2026,10,464,46.4,Ridge,assists_90,Asistencias,0.24916163461157387,0.0
13005,Yáser Asprilla,F M S,F,Girona,La-Liga,2025-2026,11,470,42.72727272727273,Ridge,assists_90,Asistencias,0.17433068338694716,0.0
7829,Eder Militão,D S,D,Real Madrid,La-Liga,2025-2026,12,983,81.91666666666667,Ridge,assists_90,Asistencias,0.0756759089756534,0.091556459816887
11349,Mario Martín,M S,M,Getafe,La-Liga,2025-2026,13,854,65.6923076923077,Ridge,assists_90,Asistencias,0.022200317047637738,0.0
7604,Alejandro Catena,D,D,Osasuna,La-Liga,2025-2026,13,1170,90.0,Ridge,assists_90,Asistencias,0.024299934155283406,0.0769230769230769
10857,Pablo Ibáñez,M S,M,Alaves,La-Liga,2025-2026,14,765,54.642857142857146,Ridge,assists_90,Asistencias,0.04235334178084396,0.0
11057,André Almeida,F M S,F,Valencia,La-Liga,2025-2026,8,403,50.375,Ridge,assists_90,Asistencias,0.1312224063080125,0.0
12263,Mikel Jauregizar,M,M,Athletic Club,La-Liga,2025-2026,15,1298,86.53333333333333,Ridge,assists_90,Asistencias,0.06864605302135582,0.0
6560,Aurelien Tchouameni,M S,M,Real Madrid,La-Liga,2025-2026,13,1046,80.46153846153847,Ridge,assists_90,Asistencias,0.06214254996095651,0.0
7888,Nemanja Gudelj,M S,M,Sevilla,La-Liga,2025-2026,11,610,55.45454545454545,Ridge,assists_90,Asistencias,0.04915250040783983,0.0
2518,Marcos Llorente,D M,D,Atletico Madrid,La-Liga,2025-2026,13,1093,84.07692307692308,Ridge,assists_90,Asistencias,0.12896457277001386,0.2470265324794144
11087,Pep Chavarría,D S,D,Rayo Vallecano,La-Liga,2025-2026,14,1191,85.07142857142857,Ridge,assists_90,Asistencias,0.1199212645624713,0.1511335012594458
7359,Eduardo Camavinga,M S,M,Real Madrid,La-Liga,2025-2026,11,479,43.54545454545455,Ridge,assists_90,Asistencias,0.12515132191506315,0.0
8424,Aimar Oroz,F M S,F,Osasuna,La-Liga,2025-2026,8,555,69.375,Ridge,assists_90,Asistencias,0.1530039835691051,0.1621621621621621
12742,Peque,M S,M,Sevilla,La-Liga,2025-2026,11,401,36.45454545454545,Ridge,assists_90,Asistencias,0.16868153173331063,0.0
7086,David Hancko,D S,D,Atletico Madrid,La-Liga,2025-2026,15,1182,78.8,Ridge,assists_90,Asistencias,0.0988430405635363,0.1522842639593908
8122,Sergio Carreira,D,D,Celta Vigo,La-Liga,2025-2026,11,986,89.63636363636364,Ridge,assists_90,Asistencias,0.050061669656789085,0.0912778904665314
13983,David Carmo,D S,D,Real Oviedo,La-Liga,2025-2026,10,784,78.4,Ridge,assists_90,Asistencias,0.013105203739727081,0.0
2183,Rubén García,F M S,F,Osasuna,La-Liga,2025-2026,12,636,53.0,Ridge,assists_90,Asistencias,0.16896558109250767,0.4245283018867924
8070,Mateu Morey,D S,D,Mallorca,La-Liga,2025-2026,9,460,51.111111111111114,Ridge,assists_90,Asistencias,0.08021571376530086,0.0
13845,Valentín Gómez,D S,D,Real Betis,La-Liga,2025-2026,11,703,63.90909090909091,Ridge,assists_90,Asistencias,0.0465938553118103,0.0
3059,Axel Witsel,M,M,Girona,La-Liga,2025-2026,11,913,83.0,Ridge,assists_90,Asistencias,0.06260577156932233,0.0
10322,Javier Guerra,M S,M,Valencia,La-Liga,2025-2026,14,860,61.42857142857143,Ridge,assists_90,Asistencias,0.09442447726519762,0.2093023255813953
9809,José Ángel Carmona,D S,D,Sevilla,La-Liga,2025-2026,12,1004,83.66666666666667,Ridge,assists_90,Asistencias,0.07033794263117717,0.2689243027888446
12286,Nobel Mendy,D,D,Rayo Vallecano,La-Liga,2025-2026,6,500,83.33333333333333,Ridge,assists_90,Asistencias,0.01197364118578613,0.0
9243,Ilaix Moriba,M S,M,Celta Vigo,La-Liga,2025-2026,14,910,65.0,Ridge,assists_90,Asistencias,0.10250677885061753,0.0989010989010989
7515,Andrei Ratiu,D M,D,Rayo Vallecano,La-Liga,2025-2026,14,1260,90.0,Ridge,assists_90,Asistencias,0.11495325941379943,0.0714285714285714
9815,Pathé Ciss,D M S,D,Rayo Vallecano,La-Liga,2025-2026,13,861,66.23076923076923,Ridge,assists_90,Asistencias,0.05152797606854709,0.0
257,Jeremy Toljan,D,D,Levante,La-Liga,2025-2026,14,1212,86.57142857142857,Ridge,assists_90,Asistencias,0.0982491987826893,0.1485148514851485
13829,Tyrhys Dolan,M S,M,Espanyol,La-Liga,2025-2026,14,1002,71.57142857142857,Ridge,assists_90,Asistencias,0.11901437771976006,0.1796407185628742
8948,Aitor Paredes,D S,D,Athletic Club,La-Liga,2025-2026,8,635,79.375,Ridge,assists_90,Asistencias,-0.005500010160713456,0.0
4120,Álex Moreno,D S,D,Girona,La-Liga,2025-2026,13,1119,86.07692307692308,Ridge,assists_90,Asistencias,0.054798210372637546,0.0
7842,Aleix Febas,M,M,Elche,La-Liga,2025-2026,14,1260,90.0,Ridge,assists_90,Asistencias,0.07883865959965876,0.0
7605,Manuel Sánchez,D,D,Levante,La-Liga,2025-2026,13,1151,88.53846153846153,Ridge,assists_90,Asistencias,0.06187726195265577,0.0781928757602085
5073,Florian Lejeune,D,D,Rayo Vallecano,La-Liga,2025-2026,14,1253,89.5,Ridge,assists_90,Asistencias,0.05110237797481929,0.0
11943,Dean Huijsen,D,D,Real Madrid,La-Liga,2025-2026,11,875,79.54545454545455,Ridge,assists_90,Asistencias,0.057821951517009015,0.1028571428571428
12790,Abel Bretones,D M,D,Osasuna,La-Liga,2025-2026,12,1074,89.5,Ridge,assists_90,Asistencias,0.04431868249253236,0.0
10364,Nahuel Tenaglia,D,D,Alaves,La-Liga,2025-2026,13,1170,90.0,Ridge,assists_90,Asistencias,0.008003123358462219,0.0
6168,Leandro Cabrera,D,D,Espanyol,La-Liga,2025-2026,13,1170,90.0,Ridge,assists_90,Asistencias,0.03283158127211881,0.0
9805,Álex Balde,D S,D,Barcelona,La-Liga,2025-2026,11,841,76.45454545454545,Ridge,assists_90,Asistencias,0.1404437339763342,0.2140309155766944
13700,Alberto Reina,M S,M,Real Oviedo,La-Liga,2025-2026,13,663,51.0,Ridge,assists_90,Asistencias,0.07033912755350007,0.0
10999,Marcão,D S,D,Sevilla,La-Liga,2025-2026,12,864,72.0,Ridge,assists_90,Asistencias,0.005567867938209667,0.0
13278,Youssef Lekhedim,D S,D,Alaves,La-Liga,2025-2026,10,667,66.7,Ridge,assists_90,Asistencias,0.0748833610707694,0.0
7236,Leander Dendoncker,M,M,Real Oviedo,La-Liga,2025-2026,13,1133,87.15384615384616,Ridge,assists_90,Asistencias,0.04344353463268058,0.0
5666,Mouctar Diakhaby,D S,D,Valencia,La-Liga,2025-2026,7,449,64.14285714285714,Ridge,assists_90,Asistencias,0.011335149991235902,0.0
6242,Johan Mojica,D S,D,Mallorca,La-Liga,2025-2026,14,1029,73.5,Ridge,assists_90,Asistencias,0.12657449225003,0.2623906705539358
9218,Juan Iglesias,D M S,D,Getafe,La-Liga,2025-2026,13,1089,83.76923076923077,Ridge,assists_90,Asistencias,0.02717369470484063,0.0
6241,Federico Valverde,D F M S,D,Real Madrid,La-Liga,2025-2026,15,1210,80.66666666666667,Ridge,assists_90,Asistencias,0.13285729321541584,0.2975206611570248
2624,Djibril Sow,M S,M,Sevilla,La-Liga,2025-2026,10,719,71.9,Ridge,assists_90,Asistencias,0.07005617473631137,0.0
9466,Jon Ander Olasagasti,M S,M,Levante,La-Liga,2025-2026,11,413,37.54545454545455,Ridge,assists_90,Asistencias,0.10916027199832001,0.2179176755447942
13936,Jon Gorrotxategi,M S,M,Real Sociedad,La-Liga,2025-2026,13,1068,82.15384615384616,Ridge,assists_90,Asistencias,0.05585962330679639,0.0842696629213483
12893,Enzo Boyomo,D,D,Osasuna,La-Liga,2025-2026,14,1241,88.64285714285714,Ridge,assists_90,Asistencias,0.03254039776488228,0.0
8409,Juanlu Sanchez,D M S,D,Sevilla,La-Liga,2025-2026,12,862,71.83333333333333,Ridge,assists_90,Asistencias,0.08051428769140087,0.1044083526682134
11185,Pablo Marín,M S,M,Real Sociedad,La-Liga,2025-2026,13,555,42.69230769230769,Ridge,assists_90,Asistencias,0.03886158335472427,0.0
5162,Nacho Vidal,D,D,Real Oviedo,La-Liga,2025-2026,11,893,81.18181818181819,Ridge,assists_90,Asistencias,0.012467428798744823,0.0
6931,Fran Beltrán,M S,M,Celta Vigo,La-Liga,2025-2026,8,469,58.625,Ridge,assists_90,Asistencias,0.04255578897644666,0.0
2621,Sergi Darder,M S,M,Mallorca,La-Liga,2025-2026,14,1057,75.5,Ridge,assists_90,Asistencias,0.09518257034238682,0.0851466414380321
7276,Robin Le Normand,D,D,Atletico Madrid,La-Liga,2025-2026,10,888,88.8,Ridge,assists_90,Asistencias,0.006827430861620895,0.0
2278,Giménez,D S,D,Atletico Madrid,La-Liga,2025-2026,7,541,77.28571428571429,Ridge,assists_90,Asistencias,0.008990867638083558,0.0
7838,Martin Valjent,D,D,Mallorca,La-Liga,2025-2026,14,1260,90.0,Ridge,assists_90,Asistencias,0.02195164868570665,0.0
2260,Daniel Carvajal,D S,D,Real Madrid,La-Liga,2025-2026,7,375,53.57142857142857,Ridge,assists_90,Asistencias,0.09072138366589412,0.0
13319,Facundo Garcés,D,D,Alaves,La-Liga,2025-2026,6,540,90.0,Ridge,assists_90,Asistencias,0.0023010458300884162,0.0
7050,Lucas Torró,M,M,Osasuna,La-Liga,2025-2026,13,1001,77.0,Ridge,assists_90,Asistencias,0.02154011019584616,0.0899100899100899
9280,Antonio Blanco,M,M,Alaves,La-Liga,2025-2026,13,1123,86.38461538461539,Ridge,assists_90,Asistencias,0.039763685435586976,0.0
7529,Iván Martín,M S,M,Girona,La-Liga,2025-2026,12,981,81.75,Ridge,assists_90,Asistencias,0.060405996741204705,0.091743119266055
2308,Denis Suárez,M S,M,Alaves,La-Liga,2025-2026,12,566,47.166666666666664,Ridge,assists_90,Asistencias,0.10694105075084515,0.0
2453,Marc Bartra,D S,D,Real Betis,La-Liga,2025-2026,10,849,84.9,Ridge,assists_90,Asistencias,0.02501589578397198,0.0
2505,José Gayá,D,D,Valencia,La-Liga,2025-2026,12,938,78.16666666666667,Ridge,assists_90,Asistencias,0.08139375669920408,0.0959488272921108
13627,Alejandro Rego,M S,M,Athletic Club,La-Liga,2025-2026,10,313,31.3,Ridge,assists_90,Asistencias,0.10136730176947117,0.0
7916,Pol Lozano,M S,M,Espanyol,La-Liga,2025-2026,14,1052,75.14285714285714,Ridge,assists_90,Asistencias,0.05168887247506761,0.0
2328,Thomas Partey,M S,M,Villarreal,La-Liga,2025-2026,12,622,51.833333333333336,Ridge,assists_90,Asistencias,0.0719601667155974,0.0
2198,Moi Gómez,M S,M,Osasuna,La-Liga,2025-2026,12,809,67.41666666666667,Ridge,assists_90,Asistencias,0.07177561488609764,0.0
8045,Eric Garcia,D M S,D,Barcelona,La-Liga,2025-2026,15,1152,76.8,Ridge,assists_90,Asistencias,0.10900669296894606,0.0
5615,Valentin Rosier,D,D,Osasuna,La-Liga,2025-2026,8,616,77.0,Ridge,assists_90,Asistencias,0.04625429706628402,0.1461038961038961
8230,German Valera,D F M S,D,Elche,La-Liga,2025-2026,13,942,72.46153846153847,Ridge,assists_90,Asistencias,0.11741716746455527,0.1910828025477706
14050,Kervin Arriaga,M S,M,Levante,La-Liga,2025-2026,11,621,56.45454545454545,Ridge,assists_90,Asistencias,0.03721917692397235,0.0
1003,Pablo Maffeo,D S,D,Mallorca,La-Liga,2025-2026,10,841,84.1,Ridge,assists_90,Asistencias,0.0436734009047194,0.0
12182,Jon Aramburu,D S,D,Real Sociedad,La-Liga,2025-2026,13,1088,83.6923076923077,Ridge,assists_90,Asistencias,0.03061720637969914,0.0
2498,Aymeric Laporte,D S,D,Athletic Club,La-Liga,2025-2026,10,830,83.0,Ridge,assists_90,Asistencias,0.02044907044659551,0.108433734939759
9011,Óscar Mingueza,D S,D,Celta Vigo,La-Liga,2025-2026,12,698,58.166666666666664,Ridge,assists_90,Asistencias,0.19791779298853512,0.2578796561604584
10200,Rafa Marín,D,D,Villarreal,La-Liga,2025-2026,11,982,89.27272727272727,Ridge,assists_90,Asistencias,0.03363822154991246,0.0
2584,Raíllo,D,D,Mallorca,La-Liga,2025-2026,14,1260,90.0,Ridge,assists_90,Asistencias,0.016822938654676753,0.0
10576,Álvaro Fernández,D S,D,Real Madrid,La-Liga,2025-2026,15,1252,83.46666666666667,Ridge,assists_90,Asistencias,0.11085965239750184,0.0718849840255591
10982,Copete,D S,D,Valencia,La-Liga,2025-2026,11,880,80.0,Ridge,assists_90,Asistencias,-0.016409912078020367,0.0
7857,Jon Moncayola,D M,D,Osasuna,La-Liga,2025-2026,14,1231,87.92857142857143,Ridge,assists_90,Asistencias,0.09315662815210263,0.0731112916328188
13003,Santiago Mouriño,D,D,Villarreal,La-Liga,2025-2026,10,888,88.8,Ridge,assists_90,Asistencias,0.029457335936765083,0.1013513513513513
6592,Manuel Morlanes,M S,M,Mallorca,La-Liga,2025-2026,11,717,65.18181818181819,Ridge,assists_90,Asistencias,0.06453928816036958,0.0
2229,Yuri,D S,D,Athletic Club,La-Liga,2025-2026,14,1211,86.5,Ridge,assists_90,Asistencias,0.05415434685337868,0.0
11953,Sergi Altimira,M S,M,Real Betis,La-Liga,2025-2026,8,477,59.625,Ridge,assists_90,Asistencias,0.05765692748070171,0.1886792452830188
5065,Diego Rico,D S,D,Getafe,La-Liga,2025-2026,13,1094,84.15384615384616,Ridge,assists_90,Asistencias,0.035179178750598936,0.0
11151,Marc Casadó,M S,M,Barcelona,La-Liga,2025-2026,11,527,47.90909090909091,Ridge,assists_90,Asistencias,0.14016049208780712,0.1707779886148007
12353,Jon Martín,D,D,Real Sociedad,La-Liga,2025-2026,6,540,90.0,Ridge,assists_90,Asistencias,0.0149363438147075,0.0
13201,Raúl,D S,D,Real Madrid,La-Liga,2025-2026,9,506,56.22222222222222,Ridge,assists_90,Asistencias,0.056708207374975665,0.0
6433,Jules Koundé,D S,D,Barcelona,La-Liga,2025-2026,14,964,68.85714285714286,Ridge,assists_90,Asistencias,0.06994913859585444,0.0
5654,Baptiste Santamaria,M S,M,Valencia,La-Liga,2025-2026,14,635,45.357142857142854,Ridge,assists_90,Asistencias,0.06213544452758517,0.1417322834645669
7007,Duje Caleta-Car,D,D,Real Sociedad,La-Liga,2025-2026,9,792,88.0,Ridge,assists_90,Asistencias,0.021314726117173097,0.0
9970,Antonio Sánchez,M S,M,Mallorca,La-Liga,2025-2026,11,400,36.36363636363637,Ridge,assists_90,Asistencias,0.07232055548055262,0.0
1621,Marcos Alonso,D S,D,Celta Vigo,La-Liga,2025-2026,11,901,81.9090909090909,Ridge,assists_90,Asistencias,0.044134213318246546,0.0
10949,Arnau Martinez,D M S,D,Girona,La-Liga,2025-2026,13,885,68.07692307692308,Ridge,assists_90,Asistencias,0.01958822694586214,0.1016949152542373
11890,Natan,D,D,Real Betis,La-Liga,2025-2026,14,1260,90.0,Ridge,assists_90,Asistencias,0.031218437573954372,0.0
5043,Kiko Femenía,D M S,D,Getafe,La-Liga,2025-2026,10,693,69.3,Ridge,assists_90,Asistencias,0.07235792541342162,0.1298701298701298
11924,Clemens Riedel,D S,D,Espanyol,La-Liga,2025-2026,7,507,72.42857142857143,Ridge,assists_90,Asistencias,0.026631651713610274,0.1775147928994083
2551,Pepelu,M S,M,Valencia,La-Liga,2025-2026,12,902,75.16666666666667,Ridge,assists_90,Asistencias,0.07037616820780443,0.0
7781,Frenkie de Jong,M S,M,Barcelona,La-Liga,2025-2026,10,826,82.6,Ridge,assists_90,Asistencias,0.14320487041458244,0.2179176755447942
11025,Pablo Torre,M S,M,Mallorca,La-Liga,2025-2026,13,631,48.53846153846154,Ridge,assists_90,Asistencias,0.144577114691244,0.2852614896988906
9811,Óscar Valentín,M S,M,Rayo Vallecano,La-Liga,2025-2026,12,741,61.75,Ridge,assists_90,Asistencias,0.031902302851192374,0.0
7927,Sofyan Amrabat,M S,M,Real Betis,La-Liga,2025-2026,8,593,74.125,Ridge,assists_90,Asistencias,0.05384418347921344,0.0
8165,Lucien Agoume,M S,M,Sevilla,La-Liga,2025-2026,11,800,72.72727272727273,Ridge,assists_90,Asistencias,0.08173735707005986,0.1125
7860,Domingos Duarte,D,D,Getafe,La-Liga,2025-2026,12,1041,86.75,Ridge,assists_90,Asistencias,-0.005380655737909898,0.0
8283,Batista Mendy,M S,M,Sevilla,La-Liga,2025-2026,10,730,73.0,Ridge,assists_90,Asistencias,0.03446898878766268,0.0
10078,Hugo Álvarez,D F S,D,Celta Vigo,La-Liga,2025-2026,7,336,48.0,Ridge,assists_90,Asistencias,0.1285208273814785,0.0
2280,Jonny,D,D,Alaves,La-Liga,2025-2026,14,1246,89.0,Ridge,assists_90,Asistencias,0.04814269335861392,0.0
2353,Pedro Bigas,D,D,Elche,La-Liga,2025-2026,10,857,85.7,Ridge,assists_90,Asistencias,0.03670552090999324,0.1050175029171528
7655,Carl Starfelt,D S,D,Celta Vigo,La-Liga,2025-2026,8,506,63.25,Ridge,assists_90,Asistencias,0.004418145272299487,0.0
14018,Lucas Ahijado,D S,D,Real Oviedo,La-Liga,2025-2026,5,367,73.4,Ridge,assists_90,Asistencias,0.07635851768583458,0.2452316076294277
8764,Oriol Rey,M S,M,Levante,La-Liga,2025-2026,11,738,67.0909090909091,Ridge,assists_90,Asistencias,0.03487512569449272,0.0
10334,Kike Salas,D S,D,Sevilla,La-Liga,2025-2026,5,404,80.8,Ridge,assists_90,Asistencias,0.031632626157994545,0.0
6766,Dani Vivian,D,D,Athletic Club,La-Liga,2025-2026,14,1232,88.0,Ridge,assists_90,Asistencias,0.014670068007955783,0.0
6916,Fernando Calero,D S,D,Espanyol,La-Liga,2025-2026,10,749,74.9,Ridge,assists_90,Asistencias,0.0006945658872780786,0.0
12643,Javier Rueda,D S,D,Celta Vigo,La-Liga,2025-2026,9,507,56.333333333333336,Ridge,assists_90,Asistencias,0.09697590813242314,0.3550295857988166
11383,Renato Veiga,D S,D,Villarreal,La-Liga,2025-2026,12,871,72.58333333333333,Ridge,assists_90,Asistencias,0.03392829274657619,0.0
10107,César Tárrega,D,D,Valencia,La-Liga,2025-2026,14,1260,90.0,Ridge,assists_90,Asistencias,0.009425508681541475,0.0
5050,Clement Lenglet,D,D,Atletico Madrid,La-Liga,2025-2026,8,669,83.625,Ridge,assists_90,Asistencias,0.034896947515143356,0.0
6306,Juan Foyth,D,D,Villarreal,La-Liga,2025-2026,8,647,80.875,Ridge,assists_90,Asistencias,0.016585213898716283,0.0
13840,Martim Neto,M S,M,Elche,La-Liga,2025-2026,11,539,49.0,Ridge,assists_90,Asistencias,0.13429424985138694,0.5009276437847866
6656,Sergio Gómez,D M S,D,Real Sociedad,La-Liga,2025-2026,14,926,66.14285714285714,Ridge,assists_90,Asistencias,0.1189785787144729,0.0
8861,Urko Gonzalez,M S,M,"Espanyol,Real Sociedad",La-Liga,2025-2026,13,609,46.84615384615385,Ridge,assists_90,Asistencias,0.04556378821380577,0.147783251231527
13788,Davinchi,D S,D,Getafe,La-Liga,2025-2026,7,416,59.42857142857143,Ridge,assists_90,Asistencias,0.03224042992611183,0.0
4091,Unai López,M S,M,Rayo Vallecano,La-Liga,2025-2026,13,843,64.84615384615384,Ridge,assists_90,Asistencias,0.13150295088055608,0.2135231316725978
12914,Pau Navarro,D,D,Villarreal,La-Liga,2025-2026,4,333,83.25,Ridge,assists_90,Asistencias,0.002697009708641132,0.0
13787,Manuel Fernández,D S,D,Celta Vigo,La-Liga,2025-2026,7,484,69.14285714285714,Ridge,assists_90,Asistencias,0.025250538123049712,0.0
9217,Jesús Vázquez,D S,D,Valencia,La-Liga,2025-2026,9,347,38.55555555555556,Ridge,assists_90,Asistencias,0.09373589937164538,0.0
13837,David Affengruber,D S,D,Elche,La-Liga,2025-2026,13,1110,85.38461538461539,Ridge,assists_90,Asistencias,0.024170017813299,0.0
492,Héctor Bellerín,D S,D,Real Betis,La-Liga,2025-2026,13,1011,77.76923076923077,Ridge,assists_90,Asistencias,0.1393879234640778,0.1780415430267062
308,Ricardo Rodríguez,D S,D,Real Betis,La-Liga,2025-2026,8,498,62.25,Ridge,assists_90,Asistencias,0.06429237678242417,0.180722891566265
6485,Júnior Firpo,D S,D,Real Betis,La-Liga,2025-2026,6,437,72.83333333333333,Ridge,assists_90,Asistencias,0.1219596304963596,0.205949656750572
2509,Dimitri Foulquier,D S,D,Valencia,La-Liga,2025-2026,8,633,79.125,Ridge,assists_90,Asistencias,0.02031920910240824,0.0
13600,Andrés Castrín,D S,D,Sevilla,La-Liga,2025-2026,6,424,70.66666666666667,Ridge,assists_90,Asistencias,0.018053021675283665,0.0
12005,Pau Cubarsí,D,D,Barcelona,La-Liga,2025-2026,11,972,88.36363636363636,Ridge,assists_90,Asistencias,0.05878501439277207,0.0
2417,Igor Zubeldia,D,D,Real Sociedad,La-Liga,2025-2026,12,1080,90.0,Ridge,assists_90,Asistencias,0.024589558206566775,0.0
10319,Adrián De la Fuente,D S,D,Levante,La-Liga,2025-2026,12,842,70.16666666666667,Ridge,assists_90,Asistencias,0.017670606407345718,0.0
8725,Luis Milla,M,M,Getafe,La-Liga,2025-2026,14,1260,90.0,Ridge,assists_90,Asistencias,0.15005837229528518,0.4285714285714286
13083,Matías Moreno,D S,D,Levante,La-Liga,2025-2026,10,790,79.0,Ridge,assists_90,Asistencias,0.018317597390518692,0.0
7981,Nianzou Kouassi,D S,D,Sevilla,La-Liga,2025-2026,5,308,61.6,Ridge,assists_90,Asistencias,0.004513083689876449,0.0
8972,Victor Chust,D S,D,Elche,La-Liga,2025-2026,10,681,68.1,Ridge,assists_90,Asistencias,0.00853272908567991,0.0
13765,Unai Elgezabal,D M,D,Levante,La-Liga,2025-2026,11,942,85.63636363636364,Ridge,assists_90,Asistencias,0.0050102237493646895,0.0
1791,Trent Alexander-Arnold,D M S,D,Real Madrid,La-Liga,2025-2026,8,393,49.125,Ridge,assists_90,Asistencias,0.17688363006152252,0.2290076335877862
7306,Aihen Muñoz,D S,D,Real Sociedad,La-Liga,2025-2026,10,458,45.8,Ridge,assists_90,Asistencias,0.057869097335587046,0.0
9297,Abdelkabir Abqar,D S,D,Getafe,La-Liga,2025-2026,8,609,76.125,Ridge,assists_90,Asistencias,0.016439413230715835,0.147783251231527
9755,Inigo Ruiz de Galarreta,M S,M,Athletic Club,La-Liga,2025-2026,13,862,66.3076923076923,Ridge,assists_90,Asistencias,0.034137782903688574,0.0
13699,Kwasi Sibo,M S,M,Real Oviedo,La-Liga,2025-2026,7,312,44.57142857142857,Ridge,assists_90,Asistencias,0.04012102548331238,0.0
12189,Hugo Rincón,D S,D,Girona,La-Liga,2025-2026,13,703,54.07692307692308,Ridge,assists_90,Asistencias,0.07909234734882814,0.0
13380,Vitor Reis,D S,D,Girona,La-Liga,2025-2026,13,1067,82.07692307692308,Ridge,assists_90,Asistencias,0.019756725356758945,0.0
2597,Dani Calvo,D S,D,Real Oviedo,La-Liga,2025-2026,8,657,82.125,Ridge,assists_90,Asistencias,-0.004937498913141519,0.0
8963,Nahuel Molina,D S,D,Atletico Madrid,La-Liga,2025-2026,11,382,34.72727272727273,Ridge,assists_90,Asistencias,0.18591695595643193,0.2356020942408377
9519,Carlos Domínguez,D S,D,Celta Vigo,La-Liga,2025-2026,6,425,70.83333333333333,Ridge,assists_90,Asistencias,0.03196706529108055,0.0
13839,Marc Aguado,M S,M,Elche,La-Liga,2025-2026,13,844,64.92307692307692,Ridge,assists_90,Asistencias,0.00974771844650009,0.0
4160,David Costas,D S,D,Real Oviedo,La-Liga,2025-2026,9,721,80.11111111111111,Ridge,assists_90,Asistencias,0.020761516894148388,0.0
6151,Djené Dakonam,D M S,D,Getafe,La-Liga,2025-2026,14,960,68.57142857142857,Ridge,assists_90,Asistencias,0.006684518760830704,0.0
