id,player_name,games,time,position,team_title,league,season,goals_90,xG_90,assists_90,xA_90,shots_90,key_passes_90,yellow_cards_90,red_cards_90,npg_90,npxG_90,xGChain_90,xGBuildup_90,data_source,jornada,fecha_descarga,position_main,season_start_year,next_season,minutes_per_game,high_participation,player_key,target_player_name,target_team_title,target_games,target_time,actual_2025_2026_xG_90,actual_2025_2026_goals_90,actual_2025_2026_assists_90,actual_2025_2026_xA_90,predicted_2025_2026_xG_90,signed_error_xG_90,absolute_error_xG_90,predicted_2025_2026_goals_90,signed_error_goals_90,absolute_error_goals_90,predicted_2025_2026_assists_90,signed_error_assists_90,absolute_error_assists_90,predicted_2025_2026_xA_90,signed_error_xA_90,absolute_error_xA_90
10858,Jorge Herrando,18,1362,D S,Osasuna,La-Liga,2024-2025,0.066079295154185,0.1142032268879697,0.0,0.0,0.8590308370044053,0.0,0.198237885462555,0.0,0.066079295154185,0.1142032268879697,0.0748848710373241,0.0552088376709017,historical,,,D,2024,2025-2026,75.66666666666667,1,jorge herrando,Jorge Herrando,Osasuna,28,1597,0.01,0.0,0.0563556668753913,0.04,0.0706163096139085,0.060616309613908494,0.060616309613908494,0.062103507436959415,0.062103507436959415,0.062103507436959415,-0.0017111645076108434,-0.05806683138300214,0.05806683138300214,0.0008735104431677326,-0.03912648955683227,0.03912648955683227
10947,Ramón Terrats,26,1356,F M S,"Getafe,Villarreal",La-Liga,2024-2025,0.2654867256637168,0.1933677730859315,0.0663716814159292,0.2168639102719922,1.393805309734513,1.1283185840707963,0.1327433628318584,0.0,0.2654867256637168,0.1933677730859315,0.5386315188082182,0.2149441984144195,historical,,,F,2024,2025-2026,52.15384615384615,0,ramon terrats,Ramón Terrats,Espanyol,29,1020,0.1,0.088235294117647,0.1764705882352941,0.21,0.24570268950084947,0.14570268950084947,0.14570268950084947,0.20584907346173725,0.11761377934409026,0.11761377934409026,0.15289588454622757,-0.02357470368906653,0.02357470368906653,0.1524762027032671,-0.057523797296732904,0.057523797296732904
9970,Antonio Sánchez,33,1353,D F M S,Mallorca,La-Liga,2024-2025,0.0,0.0858026082955812,0.0,0.0279879744707745,1.130820399113082,0.3325942350332594,0.1995565410199556,0.0,0.0,0.0858026082955812,0.2785855240318635,0.1757805759165675,historical,,,D,2024,2025-2026,41.0,0,antonio sanchez,Antonio Sánchez,Mallorca,30,1016,0.05,0.0,0.0,0.09,0.09055361452269746,0.040553614522697456,0.040553614522697456,0.06904507628241147,0.06904507628241147,0.06904507628241147,0.04463811883834513,0.04463811883834513,0.04463811883834513,0.05742771762318637,-0.03257228237681363,0.03257228237681363
6592,Manuel Morlanes,23,1335,M S,Mallorca,La-Liga,2024-2025,0.0,0.0305637376320161,0.0,0.0304658030986451,0.7415730337078652,0.6741573033707865,0.4719101123595506,0.0,0.0,0.0305637376320161,0.3684191530926173,0.311285722937979,historical,,,M,2024,2025-2026,58.04347826086956,0,manuel morlanes,Manuel Morlanes,Mallorca,32,1801,0.08,0.149916712937257,0.0,0.07,0.043655336818754914,-0.03634466318124509,0.03634466318124509,0.028547821992766634,-0.12136889094449037,0.12136889094449037,0.06249163768001976,0.06249163768001976,0.06249163768001976,0.06660736226429398,-0.0033926377357060278,0.0033926377357060278
10870,Williot Swedberg,32,1329,F M S,Celta Vigo,La-Liga,2024-2025,0.2708803611738148,0.3667570247354814,0.3386004514672686,0.1591523627815747,2.167042889390519,1.0835214446952597,0.0677200902934537,0.0,0.2708803611738148,0.3667570247354814,0.6480943797572472,0.2559000133004872,historical,,,F,2024,2025-2026,41.53125,0,williot swedberg,Williot Swedberg,Celta Vigo,29,1237,0.38,0.3637833468067906,0.3637833468067906,0.14,0.33089669723448595,-0.049103302765514056,0.049103302765514056,0.3255694309315248,-0.03821391587526579,0.03821391587526579,0.13863321460690398,-0.2251501321998866,0.2251501321998866,0.15265582743005346,0.012655827430053446,0.012655827430053446
8765,Roberto Navarro,23,1302,M S,Mallorca,La-Liga,2024-2025,0.0691244239631336,0.195879496779928,0.0,0.1300866236214951,1.2442396313364057,0.8986175115207373,0.2073732718894009,0.0,0.0691244239631336,0.195879496779928,0.494554300753889,0.2528551620890467,historical,,,M,2024,2025-2026,56.608695652173914,0,roberto navarro,Roberto Navarro,Athletic Club,32,1246,0.24,0.4333868378812199,0.0722311396468699,0.15,0.13580206096939426,-0.10419793903060573,0.10419793903060573,0.14247998102638124,-0.29090685685483864,0.29090685685483864,0.09971957811414833,0.027488438467278428,0.027488438467278428,0.09555738118587385,-0.05444261881412614,0.05444261881412614
6427,Aitor Ruibal,29,1287,D F M S,Real Betis,La-Liga,2024-2025,0.0699300699300699,0.0890201769143968,0.2097902097902098,0.1855897102374713,1.118881118881119,1.3986013986013983,0.3496503496503496,0.0,0.0699300699300699,0.0890201769143968,0.4850279710457458,0.2638511422213975,historical,,,D,2024,2025-2026,44.37931034482759,0,aitor ruibal,Aitor Ruibal,Real Betis,27,1809,0.22,0.1990049751243781,0.099502487562189,0.09,0.10619601652127855,-0.11380398347872145,0.11380398347872145,0.08600009642827033,-0.11300487869610776,0.11300487869610776,0.14268763394619494,0.04318514638400593,0.04318514638400593,0.16261060546299658,0.07261060546299658,0.07261060546299658
10857,Pablo Ibáñez,28,1286,M S,Osasuna,La-Liga,2024-2025,0.0699844479004665,0.0989619971790335,0.0699844479004665,0.0849605676707917,1.3996889580093312,0.4199066874027994,0.2799377916018662,0.0,0.0699844479004665,0.0989619971790335,0.2951792195949176,0.1266262342814431,historical,,,M,2024,2025-2026,45.92857142857143,0,pablo ibanez,Pablo Ibáñez,Alaves,37,2278,0.16,0.0395083406496927,0.0395083406496927,0.05,0.12819960714305434,-0.031800392856945664,0.031800392856945664,0.09324035545701753,0.053732014807324834,0.053732014807324834,0.06793291339608612,0.02842457274639342,0.02842457274639342,0.06996798934314079,0.019967989343140785,0.019967989343140785
308,Ricardo Rodríguez,18,1282,D S,Real Betis,La-Liga,2024-2025,0.0,0.016596712122632,0.0702028081123244,0.024421601084042,0.3510140405616225,0.4914196567862715,0.0,0.0,0.0,0.016596712122632,0.3003332459087398,0.2941149193357659,historical,,,D,2024,2025-2026,71.22222222222223,1,ricardo rodriguez,Ricardo Rodríguez,Real Betis,23,1552,0.01,0.0,0.0579896907216494,0.03,0.02510152374957811,0.015101523749578108,0.015101523749578108,0.020452311043992005,0.020452311043992005,0.020452311043992005,0.04472092117809445,-0.01326876954355495,0.01326876954355495,0.05874640492505469,0.02874640492505469,0.02874640492505469
7308,Ander Barrenetxea,30,1271,F M S,Real Sociedad,La-Liga,2024-2025,0.07081038552321,0.1397175423472674,0.2124311565696302,0.1731726284234848,1.7702596380802518,1.1329661683713612,0.4248623131392604,0.0,0.07081038552321,0.1397175423472674,0.5177748518212633,0.2714107239678983,historical,,,F,2024,2025-2026,42.36666666666667,0,ander barrenetxea,Ander Barrenetxea,Real Sociedad,30,1794,0.16,0.1505016722408027,0.2508361204013378,0.33,0.20130857564483892,0.04130857564483892,0.04130857564483892,0.17658664233998714,0.02608497009918445,0.02608497009918445,0.13706615423483579,-0.113769966166502,0.113769966166502,0.15248904855549117,-0.17751095144450885,0.17751095144450885
9520,Hugo Sotelo,24,1268,M S,Celta Vigo,La-Liga,2024-2025,0.0,0.0145519631606312,0.0,0.1032833388583493,0.2839116719242902,1.277602523659306,0.3548895899053627,0.0,0.0,0.0145519631606312,0.4503958814407255,0.4333361970225484,historical,,,M,2024,2025-2026,52.833333333333336,0,hugo sotelo,Hugo Sotelo,Celta Vigo,20,1350,0.01,0.0,0.1333333333333333,0.15,-0.015293233319065208,-0.02529323331906521,0.02529323331906521,0.002385231860247139,0.002385231860247139,0.002385231860247139,0.09583774262983068,-0.037495590703502626,0.037495590703502626,0.10247121760852426,-0.04752878239147573,0.04752878239147573
11531,Unai Gómez,32,1267,D F M S,Athletic Club,La-Liga,2024-2025,0.0710339384372533,0.197849057323719,0.2131018153117601,0.0721030376833917,1.3496448303078137,0.7103393843725336,0.0710339384372533,0.0,0.0710339384372533,0.197849057323719,0.3414342601819591,0.115926118880722,historical,,,D,2024,2025-2026,39.59375,0,unai gomez,Unai Gómez,Athletic Club,26,930,0.2,0.0967741935483871,0.0967741935483871,0.06,0.1583016532086167,-0.04169834679138332,0.04169834679138332,0.15239633574713965,0.055622142198752555,0.055622142198752555,0.07561999422761889,-0.021154199320768202,0.021154199320768202,0.09491302521938166,0.034913025219381666,0.034913025219381666
12190,Arda Güler,28,1252,F M S,Real Madrid,La-Liga,2024-2025,0.2156549520766773,0.287475889792648,0.2875399361022364,0.443542448018258,2.803514376996805,2.803514376996805,0.0718849840255591,0.0,0.2156549520766773,0.287475889792648,0.9030355756935744,0.3627583461132246,historical,,,F,2024,2025-2026,44.714285714285715,0,arda guler,Arda Güler,Real Madrid,33,2076,0.21,0.1734104046242774,0.3901734104046242,0.38,0.3170809866298403,0.10708098662984031,0.10708098662984031,0.3149066090378262,0.1414962044135488,0.1414962044135488,0.3079899060476356,-0.08218350435698862,0.08218350435698862,0.3300727418740524,-0.049927258125947616,0.049927258125947616
11185,Pablo Marín,23,1224,M S,Real Sociedad,La-Liga,2024-2025,0.0735294117647058,0.1614923965569366,0.1470588235294117,0.0863610946244615,1.5441176470588236,1.0294117647058822,0.2205882352941176,0.0,0.0735294117647058,0.1614923965569366,0.3232514502151924,0.1329791951267158,historical,,,M,2024,2025-2026,53.21739130434783,0,pablo marin,Pablo Marín,Real Sociedad,34,1491,0.08,0.0,0.0603621730382293,0.11,0.13420994628762586,0.05420994628762586,0.05420994628762586,0.13229057789862786,0.13229057789862786,0.13229057789862786,0.09540220687718468,0.035040033838955376,0.035040033838955376,0.1064944288746842,-0.0035055711253157984,0.0035055711253157984
11822,Fermín López,28,1224,M S,Barcelona,La-Liga,2024-2025,0.4411764705882353,0.3497464433038498,0.3676470588235294,0.3464927495566799,3.014705882352941,2.1323529411764706,0.2941176470588235,0.0735294117647058,0.4411764705882353,0.3497464433038498,1.1507879008593804,0.5774647541179815,historical,,,M,2024,2025-2026,43.714285714285715,0,fermin lopez,Fermín López,Barcelona,30,1780,0.38,0.3033707865168539,0.4550561797752808,0.39,0.3617183926355102,-0.018281607364489805,0.018281607364489805,0.30592049093369034,0.0025497044168364402,0.0025497044168364402,0.27373951031442917,-0.18131666946085162,0.18131666946085162,0.28835139246664626,-0.10164860753335375,0.10164860753335375
8292,Dani Olmo,25,1221,M S,Barcelona,La-Liga,2024-2025,0.7371007371007371,0.489297264532463,0.2948402948402948,0.2839085828119326,3.095823095823096,1.99017199017199,0.0737100737100737,0.0,0.5896805896805897,0.3797231697882423,1.262420938883425,0.7325970486758382,historical,,,M,2024,2025-2026,48.84,0,dani olmo,Dani Olmo,Barcelona,33,2109,0.37,0.2987197724039829,0.3413940256045519,0.28,0.4586737619125934,0.08867376191259341,0.08867376191259341,0.3953952991304186,0.0966755267264357,0.0966755267264357,0.26739482375798757,-0.07399920184656433,0.07399920184656433,0.2784565277692127,-0.0015434722307873239,0.0015434722307873239
12863,Pedro Díaz,26,1199,M S,Rayo Vallecano,La-Liga,2024-2025,0.2251876563803169,0.203082224142872,0.0,0.171292625294627,2.326939115929941,1.95162635529608,0.1501251042535446,0.0,0.2251876563803169,0.1472899098465028,0.5502359159881121,0.3535970883619497,historical,,,M,2024,2025-2026,46.11538461538461,0,pedro diaz,Pedro Díaz,Rayo Vallecano,34,1868,0.09,0.0,0.0481798715203426,0.08,0.15368014516477374,0.06368014516477374,0.06368014516477374,0.1724851671819217,0.1724851671819217,0.1724851671819217,0.179033543022843,0.13085367150250038,0.13085367150250038,0.19640547966202201,0.11640547966202201,0.11640547966202201
12723,Alejandro Francés,18,1188,D S,Girona,La-Liga,2024-2025,0.0,0.0121378660145582,0.0,0.0252588649252147,0.4545454545454546,0.2272727272727273,0.1515151515151515,0.0,0.0,0.0121378660145582,0.2740893848804813,0.265026373901602,historical,,,D,2024,2025-2026,66.0,1,alejandro frances,Alejandro Francés,Girona,24,1077,0.06,0.0,0.1671309192200557,0.12,0.027640698725387963,-0.032359301274612035,0.032359301274612035,0.00892695838560964,0.00892695838560964,0.00892695838560964,0.031527734804130764,-0.13560318441592495,0.13560318441592495,0.03835710813192722,-0.08164289186807278,0.08164289186807278
8267,Guido Rodríguez,23,1179,M S,West Ham,Premier-League,2024-2025,0.0,0.0124191607256199,0.0763358778625954,0.0167391150621057,0.6106870229007634,0.3053435114503817,0.4580152671755725,0.0,0.0,0.0124191607256199,0.2247868028988365,0.2132954747053503,historical,,,M,2024,2025-2026,51.26086956521739,0,guido rodriguez,Guido Rodríguez,Valencia,16,1310,0.06,0.2748091603053435,0.0,0.02,0.038579541645858764,-0.021420458354141234,0.021420458354141234,0.018011980777617453,-0.25679717952772607,0.25679717952772607,0.03529830802877164,0.03529830802877164,0.03529830802877164,0.03540040695634401,0.015400406956344013,0.015400406956344013
6954,Juan Camilo Hernández,15,1172,F S,Real Betis,La-Liga,2024-2025,0.3839590443686007,0.3664303435896342,0.0767918088737201,0.1237722555709424,3.3020477815699656,1.075085324232082,0.0,0.0,0.3839590443686007,0.3664303435896342,0.6216585550953097,0.1876289323894084,historical,,,F,2024,2025-2026,78.13333333333334,1,juan camilo hernandez,Juan Camilo Hernández,Real Betis,32,2623,0.43,0.3774304231795654,0.1029355699580632,0.17,0.41482248901687274,-0.015177510983127251,0.015177510983127251,0.3596197093488296,-0.01781071383073579,0.01781071383073579,0.16135576927104855,0.05842019931298535,0.05842019931298535,0.1755383797439064,0.005538379743906391,0.005538379743906391
12742,Peque,26,1144,F M S,Sevilla,La-Liga,2024-2025,0.0786713286713286,0.1532047269361132,0.0786713286713286,0.1055647694779286,1.4947552447552448,0.944055944055944,0.0786713286713286,0.0,0.0786713286713286,0.1532047269361132,0.4313890325309305,0.1792581347989608,historical,,,F,2024,2025-2026,44.0,0,peque,Peque,Sevilla,26,952,0.07,0.1890756302521008,0.0945378151260504,0.06,0.2100596269450448,0.14005962694504479,0.14005962694504479,0.18612668971614482,-0.002948940535955985,0.002948940535955985,0.1159894702019118,0.0214516550758614,0.0214516550758614,0.12862668804701702,0.06862668804701702,0.06862668804701702
7781,Frenkie de Jong,26,1105,M S,Barcelona,La-Liga,2024-2025,0.1628959276018099,0.0834287830472532,0.1628959276018099,0.187566149271856,0.4072398190045249,1.7104072398190044,0.2443438914027149,0.0,0.1628959276018099,0.0834287830472532,0.9477979414063882,0.7098450932432624,historical,,,M,2024,2025-2026,42.5,0,frenkie de jong,Frenkie de Jong,Barcelona,25,1597,0.06,0.0563556668753913,0.2817783343769567,0.29,0.09836389674658935,0.038363896746589354,0.038363896746589354,0.08389947256467105,0.02754380568927975,0.02754380568927975,0.18055120944225567,-0.10122712493470104,0.10122712493470104,0.19181215237584617,-0.0981878476241538,0.0981878476241538
6441,Ferrán Torres,27,1093,F M S,Barcelona,La-Liga,2024-2025,0.8234217749313816,0.7972701249195967,0.4940530649588289,0.2928216285553692,3.952424519670631,1.5645013723696248,0.0823421774931381,0.0823421774931381,0.8234217749313816,0.7972701249195967,1.157631353770825,0.1859299408754185,historical,,,F,2024,2025-2026,40.48148148148148,0,ferran torres,Ferrán Torres,Barcelona,33,2025,0.72,0.7111111111111111,0.0888888888888888,0.14,0.7196985253089552,-0.00030147469104480074,0.00030147469104480074,0.6402987833403656,-0.07081232777074553,0.07081232777074553,0.255477675319669,0.16658878643078018,0.16658878643078018,0.26018144300166907,0.12018144300166905,0.12018144300166905
11383,Renato Veiga,13,1091,D S,Juventus,Serie-A,2024-2025,0.0,0.0680555324526853,0.0824931255728689,0.003278065066508,0.989917506874427,0.1649862511457378,0.1649862511457378,0.0,0.0,0.0680555324526853,0.2758622269456016,0.2710332673241057,historical,,,D,2024,2025-2026,83.92307692307692,1,renato veiga,Renato Veiga,Villarreal,33,2553,0.01,0.0,0.0,0.0,0.05646591894837602,0.04646591894837602,0.04646591894837602,0.05577230357755933,0.05577230357755933,0.05577230357755933,0.013059479720482131,0.013059479720482131,0.013059479720482131,0.021459737214455835,0.021459737214455835,0.021459737214455835
11783,Akor Adams,15,1079,F S,Montpellier,Ligue-1,2024-2025,0.2502316960148285,0.4194191788721129,0.0834105653382761,0.064900112299523,2.168674698795181,0.917516218721038,0.1668211306765523,0.0,0.2502316960148285,0.4194191788721129,0.4916010316430251,0.0708576732602547,historical,,,F,2024,2025-2026,71.93333333333334,1,akor adams,Akor Adams,Sevilla,32,2048,0.44,0.439453125,0.1318359375,0.05,0.359104082526852,-0.080895917473148,0.080895917473148,0.3517859334905298,-0.08766719150947022,0.08766719150947022,0.09870796718826394,-0.03312797031173606,0.03312797031173606,0.10823917067198502,0.058239170671985016,0.058239170671985016
7359,Eduardo Camavinga,19,1079,D M S,Real Madrid,La-Liga,2024-2025,0.0834105653382761,0.0743444558781976,0.1668211306765523,0.0763099982668201,0.6672845227062094,0.917516218721038,0.1668211306765523,0.0,0.0834105653382761,0.0743444558781976,0.6624030682281612,0.5570246444443677,historical,,,D,2024,2025-2026,56.78947368421053,0,eduardo camavinga,Eduardo Camavinga,Real Madrid,29,1507,0.07,0.059721300597213,0.0,0.11,0.0683828517029155,-0.0016171482970845086,0.0016171482970845086,0.06331854099228419,0.0035972403950711926,0.0035972403950711926,0.10382929666043038,0.10382929666043038,0.10382929666043038,0.11578432375284464,0.005784323752844642,0.005784323752844642
2252,Borja Mayoral,24,1064,F S,Getafe,La-Liga,2024-2025,0.4229323308270676,0.3464801566451227,0.0845864661654135,0.111307875004674,1.6917293233082706,0.6766917293233082,0.0,0.0,0.3383458646616541,0.2836089263516093,0.5040354407882612,0.1557020303842268,historical,,,F,2024,2025-2026,44.333333333333336,0,borja mayoral,Borja Mayoral,Getafe,16,1072,0.29,0.335820895522388,0.083955223880597,0.05,0.3527291551958811,0.06272915519588113,0.06272915519588113,0.30108377695138283,-0.03473711857100514,0.03473711857100514,0.1122249214222152,0.028269697541618205,0.028269697541618205,0.11317372618888635,0.06317372618888635,0.06317372618888635
5081,Edu Expósito,19,1044,F M S,Espanyol,La-Liga,2024-2025,0.0,0.1024683988813696,0.1724137931034482,0.3166517353584539,1.5517241379310345,2.413793103448276,0.2586206896551724,0.0,0.0,0.1024683988813696,0.397379465144256,0.2270987747108628,historical,,,F,2024,2025-2026,54.94736842105263,0,edu exposito,Edu Expósito,Espanyol,36,2593,0.09,0.0347088314693405,0.2082529888160432,0.28,0.09067438418031683,0.000674384180316831,0.000674384180316831,0.13276023368742465,0.09805140221808414,0.09805140221808414,0.2021438436661766,-0.006109145149866602,0.006109145149866602,0.22121807308891256,-0.05878192691108747,0.05878192691108747
1450,Umar Sadiq,23,1040,F S,"Real Sociedad,Valencia",La-Liga,2024-2025,0.4326923076923077,0.3880127440206706,0.0,0.0771426718341759,2.1634615384615388,0.6057692307692308,0.4326923076923077,0.0,0.4326923076923077,0.3880127440206706,0.4959626368139512,0.1183641966468153,historical,,,F,2024,2025-2026,45.21739130434783,0,umar sadiq,Umar Sadiq,"Real Sociedad,Valencia",25,1028,0.48,0.3501945525291828,0.1750972762645914,0.15,0.35303183876789446,-0.12696816123210553,0.12696816123210553,0.3013370792500697,-0.048857473279113106,0.048857473279113106,0.09894132284864053,-0.07615595341595087,0.07615595341595087,0.09311841825807875,-0.05688158174192125,0.05688158174192125
12821,Gerard Martín,28,1018,D S,Barcelona,La-Liga,2024-2025,0.0884086444007858,0.0569017815233477,0.2652259332023575,0.1145639119958889,0.618860510805501,1.0609037328094302,0.1768172888015717,0.0,0.0884086444007858,0.0569017815233477,0.6516639693788379,0.5403165066750145,historical,,,D,2024,2025-2026,36.357142857142854,0,gerard martin,Gerard Martín,Barcelona,32,2145,0.01,0.0,0.0,0.03,0.06458767792213005,0.05458767792213005,0.05458767792213005,0.05407043159065125,0.05407043159065125,0.05407043159065125,0.11434766336658526,0.11434766336658526,0.11434766336658526,0.1347785993235328,0.10477859932353281,0.10477859932353281
4120,Álex Moreno,15,978,D S,Nottingham Forest,Premier-League,2024-2025,0.0,0.0199699976075829,0.0920245398773006,0.0990314098315005,0.5521472392638037,0.736196319018405,0.1840490797546012,0.0,0.0,0.0199699976075829,0.2328593936960207,0.1414553745095532,historical,,,D,2024,2025-2026,65.2,1,alex moreno,Álex Moreno,Girona,31,2554,0.06,0.0,0.105716523101018,0.1,0.05557643104053714,-0.004423568959462859,0.004423568959462859,0.03452127530651773,0.03452127530651773,0.03452127530651773,0.07704066463575304,-0.028675858465264964,0.028675858465264964,0.08845595517822577,-0.011544044821774235,0.011544044821774235
5682,Gonçalo Guedes,29,968,F M S,Wolverhampton Wanderers,Premier-League,2024-2025,0.1859504132231405,0.3095975143003685,0.371900826446281,0.1333677228578666,2.510330578512397,1.3016528925619837,0.0929752066115702,0.0,0.1859504132231405,0.3095975143003685,0.5253060106265028,0.1618350361673977,historical,,,F,2024,2025-2026,33.37931034482759,0,goncalo guedes,Gonçalo Guedes,Real Sociedad,32,1833,0.2,0.392798690671031,0.1963993453355155,0.13,0.3235642810343645,0.12356428103436451,0.12356428103436451,0.31108638223378676,-0.08171230843724425,0.08171230843724425,0.15128817380967574,-0.045111171525839766,0.045111171525839766,0.17696368438351828,0.04696368438351828,0.04696368438351828
6400,Antonio Martínez,28,965,F S,Alaves,La-Liga,2024-2025,0.3730569948186528,0.3561170561132962,0.0,0.0633912823438026,4.103626943005182,1.1191709844559583,0.0932642487046632,0.0,0.3730569948186528,0.3561170561132962,0.4610491977145636,0.1415860446971006,historical,,,F,2024,2025-2026,34.464285714285715,0,antonio martinez,Antonio Martínez,Alaves,37,2750,0.42,0.4581818181818182,0.0981818181818181,0.13,0.38574510455113087,-0.034254895448869116,0.034254895448869116,0.3350128153745804,-0.1231690028072378,0.1231690028072378,0.1454628717122748,0.04728105353045668,0.04728105353045668,0.16863498046147313,0.03863498046147312,0.03863498046147312
7829,Eder Militão,12,938,D S,Real Madrid,La-Liga,2024-2025,0.0959488272921108,0.0668110196957233,0.0959488272921108,0.0479334833295042,0.9594882729211088,0.5756929637526652,0.1918976545842217,0.0,0.0959488272921108,0.0668110196957233,0.3404283179625519,0.3237336698268204,historical,,,D,2024,2025-2026,78.16666666666667,1,eder militao,Eder Militão,Real Madrid,16,1147,0.15,0.1569311246730601,0.07846556233653,0.09,0.06169751876698683,-0.08830248123301317,0.08830248123301317,0.05057435278026254,-0.10635677189279757,0.10635677189279757,0.055622584538531035,-0.022842977797998966,0.022842977797998966,0.06923769351449384,-0.020762306485506157,0.020762306485506157
13358,Thiago Almada,16,934,M S,Lyon,Ligue-1,2024-2025,0.0963597430406852,0.1917329935129628,0.3854389721627409,0.2320325862799772,2.21627408993576,2.119914346895075,0.2890792291220557,0.0,0.0963597430406852,0.1917329935129628,0.951505077312794,0.7020049731245133,historical,,,M,2024,2025-2026,58.375,0,thiago almada,Thiago Almada,Atletico Madrid,27,1327,0.24,0.2034664657121326,0.0678221552373775,0.19,0.14763047594005427,-0.09236952405994572,0.09236952405994572,0.18143325000868565,-0.022033215703446934,0.022033215703446934,0.20671852800985777,0.13889637277248026,0.13889637277248026,0.22876818946636046,0.03876818946636046,0.03876818946636046
9465,Beñat Turrientes,21,933,M S,Real Sociedad,La-Liga,2024-2025,0.0,0.0329416170356932,0.0,0.0360805524507136,0.6752411575562701,0.2893890675241157,0.3858520900321543,0.0,0.0,0.0329416170356932,0.3560162518305219,0.3147504711673382,historical,,,M,2024,2025-2026,44.42857142857143,0,benat turrientes,Beñat Turrientes,Real Sociedad,27,1355,0.06,0.0,0.1992619926199262,0.08,0.03489656466093696,-0.025103435339063035,0.025103435339063035,0.018777619428090114,0.018777619428090114,0.018777619428090114,0.04100497069344059,-0.1582570219264856,0.1582570219264856,0.03708924645946636,-0.04291075354053364,0.04291075354053364
5086,Marc Roca,14,912,M S,Real Betis,La-Liga,2024-2025,0.1973684210526315,0.1092576306607377,0.1973684210526315,0.1477973857943556,1.1842105263157894,1.1842105263157894,0.3947368421052631,0.0,0.1973684210526315,0.1092576306607377,0.5051282207530581,0.3948367161578254,historical,,,M,2024,2025-2026,65.14285714285714,1,marc roca,Marc Roca,Real Betis,29,2020,0.04,0.0445544554455445,0.0891089108910891,0.09,0.09464396014958126,0.05464396014958126,0.05464396014958126,0.08128031400864368,0.03672585856309918,0.03672585856309918,0.11443941117557159,0.025330500284482485,0.025330500284482485,0.12323673331766966,0.03323673331766966,0.03323673331766966
9217,Jesús Vázquez,19,907,D S,Valencia,La-Liga,2024-2025,0.0,0.0270016141576731,0.0,0.0530771607206569,0.496141124586549,0.2976846747519294,0.2976846747519294,0.0,0.0,0.0270016141576731,0.2403697222081046,0.202744540562309,historical,,,D,2024,2025-2026,47.73684210526316,0,jesus vazquez,Jesús Vázquez,Valencia,24,936,0.03,0.0,0.0,0.15,0.021649319262673827,-0.008350680737326172,0.008350680737326172,0.005397321649195264,0.005397321649195264,0.005397321649195264,0.03885399166523526,0.03885399166523526,0.03885399166523526,0.038694872066938266,-0.11130512793306173,0.11130512793306173
12914,Pau Navarro,17,902,D S,Villarreal,La-Liga,2024-2025,0.0,0.0015676777578576,0.0,0.0014148188854036,0.0997782705099778,0.0997782705099778,0.0997782705099778,0.0,0.0,0.0015676777578576,0.3659749353209514,0.3644072584923513,historical,,,D,2024,2025-2026,53.05882352941177,0,pau navarro,Pau Navarro,Villarreal,24,2034,0.0,0.0,0.0,0.02,0.009184992177442786,0.009184992177442786,0.009184992177442786,-0.005260017194340522,-0.005260017194340522,0.005260017194340522,0.027437939573666498,0.027437939573666498,0.027437939573666498,0.02711066779128833,0.007110667791288331,0.007110667791288331
